-0.11152,0.55631,10.824
-0.11287,0.55564,10.823
-0.11419,0.55502,10.823
-0.11546,0.55444,10.822
-0.11669,0.55391,10.822
-0.11786,0.55343,10.821
-0.11897,0.553,10.82
-0.12,0.55263,10.82
-0.12094,0.55231,10.819
-0.1218,0.55204,10.818
-0.12257,0.55183,10.816
-0.12323,0.55167,10.815
-0.12379,0.55155,10.814
-0.12424,0.55148,10.813
-0.12457,0.55145,10.811
-0.12479,0.55145,10.81
-0.12489,0.55149,10.808
-0.12486,0.55155,10.806
-0.12472,0.55162,10.805
-0.12445,0.55171,10.803
-0.12406,0.55179,10.801
-0.12355,0.55187,10.799
-0.12292,0.55194,10.797
-0.12217,0.55198,10.795
-0.12132,0.552,10.792
-0.12035,0.55197,10.79
-0.11928,0.55189,10.787
-0.1181,0.55175,10.785
-0.11684,0.55155,10.782
-0.11548,0.55128,10.78
-0.11405,0.55092,10.777
-0.11254,0.55047,10.774
-0.11096,0.54993,10.771
-0.10932,0.54928,10.768
-0.10764,0.54853,10.764
-0.10591,0.54766,10.761
-0.10414,0.54668,10.758
-0.10236,0.54557,10.754
-0.10055,0.54434,10.751
-0.098745,0.54299,10.747
-0.096939,0.54151,10.744
-0.095145,0.53991,10.74
-0.093373,0.53819,10.736
-0.091631,0.53634,10.733
-0.08993,0.53438,10.729
-0.088277,0.53231,10.725
-0.086682,0.53013,10.721
-0.085153,0.52785,10.717
-0.083698,0.52547,10.714
-0.082325,0.52301,10.71
-0.081041,0.52048,10.706
-0.079854,0.51788,10.702
-0.078771,0.51523,10.699
-0.077797,0.51254,10.695
-0.076938,0.50981,10.691
-0.0762,0.50707,10.688
-0.075587,0.50432,10.684
-0.075104,0.50158,10.681
-0.074755,0.49886,10.678
-0.074542,0.49617,10.674
-0.074469,0.49353,10.671
-0.074537,0.49096,10.668
-0.074748,0.48845,10.665
-0.075104,0.48603,10.662
-0.075605,0.48372,10.659
-0.07625,0.48151,10.656
-0.077041,0.47942,10.654
-0.077975,0.47747,10.651
-0.079052,0.47566,10.648
-0.08027,0.47399,10.646
-0.081628,0.47249,10.644
-0.083122,0.47115,10.641
-0.08475,0.46998,10.639
-0.08651,0.46899,10.637
-0.088397,0.46818,10.635
-0.09041,0.46755,10.632
-0.092543,0.46711,10.63
-0.094795,0.46685,10.628
-0.09716,0.46677,10.626
-0.099635,0.46687,10.624
-0.10222,0.46715,10.622
-0.1049,0.46761,10.621
-0.10768,0.46824,10.619
-0.11056,0.46903,10.617
-0.11353,0.46998,10.615
-0.11658,0.47108,10.613
-0.11972,0.47232,10.612
-0.12294,0.4737,10.61
-0.12624,0.47521,10.608
-0.12961,0.47683,10.607
-0.13306,0.47856,10.605
-0.13657,0.48039,10.604
-0.14016,0.4823,10.602
-0.1438,0.4843,10.601
-0.14751,0.48636,10.599
-0.15128,0.48847,10.598
-0.15511,0.49064,10.597
-0.159,0.49285,10.596
-0.16295,0.49508,10.595
-0.16695,0.49734,10.594
-0.17101,0.49962,10.594
-0.17512,0.5019,10.593
-0.17929,0.50418,10.593
-0.18351,0.50646,10.593
-0.18778,0.50872,10.592
-0.1921,0.51097,10.593
-0.19647,0.5132,10.593
-0.20089,0.51541,10.593
-0.20535,0.51759,10.594
-0.20987,0.51974,10.595
-0.21443,0.52186,10.596
-0.21903,0.52396,10.597
-0.22368,0.52602,10.599
-0.22836,0.52805,10.6
-0.23309,0.53005,10.602
-0.23784,0.53202,10.604
-0.24263,0.53396,10.607
-0.24745,0.53587,10.609
-0.25229,0.53776,10.612
-0.25715,0.53963,10.615
-0.26203,0.54147,10.618
-0.26692,0.5433,10.621
-0.27182,0.54511,10.624
-0.27671,0.5469,10.628
-0.2816,0.54868,10.631
-0.28648,0.55045,10.635
-0.29134,0.5522,10.639
-0.29617,0.55395,10.643
-0.30097,0.55569,10.646
-0.30572,0.55742,10.65
-0.31043,0.55915,10.654
-0.31508,0.56087,10.658
-0.31966,0.56257,10.663
-0.32417,0.56428,10.667
-0.32859,0.56597,10.671
-0.33292,0.56765,10.675
-0.33715,0.56932,10.678
-0.34127,0.57097,10.682
-0.34527,0.57261,10.686
-0.34915,0.57424,10.69
-0.35289,0.57584,10.693
-0.35648,0.57742,10.697
-0.35993,0.57898,10.7
-0.36322,0.58051,10.703
-0.36634,0.58201,10.706
-0.36929,0.58348,10.709
-0.37207,0.58493,10.712
-0.37466,0.58633,10.714
-0.37707,0.58771,10.716
-0.37928,0.58905,10.718
-0.3813,0.59035,10.72
-0.38313,0.59162,10.722
-0.38476,0.59285,10.723
-0.38618,0.59405,10.725
-0.38741,0.59522,10.726
-0.38844,0.59635,10.726
-0.38927,0.59746,10.727
-0.38991,0.59854,10.727
-0.39036,0.59959,10.727
-0.39062,0.60063,10.727
-0.39069,0.60165,10.727
-0.39059,0.60265,10.726
-0.39031,0.60365,10.725
-0.38987,0.60464,10.724
-0.38927,0.60564,10.723
-0.38852,0.60664,10.721
-0.38763,0.60765,10.72
-0.3866,0.60868,10.718
-0.38545,0.60972,10.715
-0.38419,0.61079,10.713
-0.38282,0.61189,10.71
-0.38135,0.61302,10.707
-0.3798,0.61418,10.704
-0.37818,0.61537,10.701
-0.37649,0.61661,10.698
-0.37474,0.61789,10.694
-0.37295,0.61921,10.691
-0.37112,0.62057,10.687
-0.36926,0.62197,10.683
-0.36739,0.62341,10.679
-0.3655,0.62489,10.675
-0.36361,0.6264,10.67
-0.36172,0.62794,10.666
-0.35985,0.62952,10.662
-0.35799,0.63111,10.657
-0.35615,0.63272,10.653
-0.35433,0.63434,10.649
-0.35254,0.63597,10.645
-0.35079,0.6376,10.641
-0.34907,0.63921,10.637
-0.34738,0.64081,10.633
-0.34573,0.64238,10.629
-0.34411,0.64391,10.625
-0.34253,0.64541,10.622
-0.34098,0.64685,10.619
-0.33947,0.64824,10.616
-0.33798,0.64955,10.614
-0.33652,0.6508,10.611
-0.33508,0.65196,10.61
-0.33366,0.65304,10.608
-0.33225,0.65403,10.607
-0.33086,0.65491,10.606
-0.32947,0.65569,10.606
-0.32808,0.65637,10.606
-0.32669,0.65694,10.607
-0.32529,0.65739,10.608
-0.32387,0.65773,10.609
-0.32244,0.65796,10.611
-0.32099,0.65808,10.613
-0.3195,0.65808,10.616
-0.31799,0.65798,10.62
-0.31645,0.65778,10.623
-0.31487,0.65747,10.628
-0.31326,0.65707,10.633
-0.3116,0.65659,10.638
-0.3099,0.65602,10.643
-0.30816,0.65538,10.649
-0.30638,0.65468,10.656
-0.30456,0.65391,10.663
-0.3027,0.65311,10.67
-0.3008,0.65226,10.677
-0.29887,0.65139,10.685
-0.2969,0.6505,10.693
-0.29491,0.6496,10.701
-0.2929,0.6487,10.71
-0.29086,0.64782,10.718
-0.28882,0.64696,10.727
-0.28677,0.64613,10.736
-0.28472,0.64534,10.745
-0.28267,0.6446,10.754
-0.28065,0.64392,10.763
-0.27864,0.64331,10.771
-0.27667,0.64276,10.78
-0.27473,0.6423,10.789
-0.27285,0.64192,10.797
-0.27102,0.64163,10.806
-0.26926,0.64143,10.814
-0.26757,0.64133,10.822
-0.26596,0.64132,10.829
-0.26445,0.64142,10.836
-0.26304,0.64162,10.843
-0.26173,0.64191,10.85
-0.26054,0.6423,10.856
-0.25948,0.64279,10.862
-0.25855,0.64338,10.868
-0.25776,0.64405,10.873
-0.25711,0.64482,10.878
-0.25661,0.64566,10.882
-0.25628,0.64657,10.886
-0.2561,0.64756,10.89
-0.25609,0.64861,10.893
-0.25624,0.64972,10.896
-0.25657,0.65087,10.899
-0.25708,0.65206,10.901
-0.25776,0.65328,10.903
-0.25861,0.65453,10.905
-0.25964,0.65579,10.907
-0.26084,0.65705,10.908
-0.26222,0.6583,10.909
-0.26377,0.65955,10.91
-0.26548,0.66076,10.91
-0.26735,0.66194,10.911
-0.26937,0.66308,10.911
-0.27155,0.66416,10.911
-0.27387,0.66518,10.912
-0.27632,0.66613,10.912
-0.27889,0.66699,10.912
-0.28158,0.66777,10.912
-0.28438,0.66844,10.912
-0.28726,0.66901,10.913
-0.29023,0.66947,10.913
-0.29327,0.6698,10.913
-0.29637,0.67001,10.914
-0.29951,0.67008,10.915
-0.30268,0.67001,10.916
-0.30586,0.66979,10.917
-0.30905,0.66943,10.918
-0.31222,0.66891,10.92
-0.31536,0.66823,10.922
-0.31847,0.66739,10.924
-0.32152,0.6664,10.926
-0.3245,0.66524,10.928
-0.32739,0.66392,10.931
-0.33019,0.66243,10.934
-0.33288,0.66079,10.937
-0.33545,0.65899,10.94
-0.33789,0.65704,10.943
-0.34019,0.65493,10.947
-0.34233,0.65269,10.95
-0.34431,0.6503,10.954
-0.34613,0.64778,10.958
-0.34777,0.64514,10.962
-0.34922,0.64239,10.966
-0.3505,0.63953,10.97
-0.35158,0.63658,10.974
-0.35248,0.63354,10.978
-0.35318,0.63044,10.982
-0.35369,0.62727,10.987
-0.35402,0.62406,10.991
-0.35416,0.62082,10.995
-0.35411,0.61757,10.998
-0.3539,0.61431,11.002
-0.35351,0.61107,11.006
-0.35295,0.60786,11.009
-0.35225,0.6047,11.013
-0.3514,0.6016,11.016
-0.35041,0.59858,11.019
-0.34929,0.59566,11.022
-0.34806,0.59285,11.024
-0.34673,0.59016,11.026
-0.34531,0.58763,11.029
-0.3438,0.58525,11.03
-0.34223,0.58305,11.032
-0.3406,0.58104,11.033
-0.33893,0.57924,11.035
-0.33723,0.57766,11.036
-0.33551,0.57631,11.036
-0.33378,0.5752,11.037
-0.33205,0.57435,11.037
-0.33033,0.57376,11.037
-0.32864,0.57345,11.037
-0.32698,0.57342,11.037
-0.32535,0.57369,11.036
-0.32378,0.57424,11.035
-0.32226,0.57511,11.034
-0.32079,0.57627,11.033
-0.31939,0.57775,11.032
-0.31806,0.57953,11.031
-0.31681,0.58162,11.029
-0.31562,0.58402,11.028
-0.31452,0.58673,11.026
-0.31349,0.58974,11.024
-0.31254,0.59304,11.022
-0.31166,0.59664,11.02
-0.31086,0.60052,11.018
-0.31014,0.60467,11.016
-0.30949,0.60909,11.013
-0.3089,0.61376,11.011
-0.30838,0.61868,11.009
-0.30792,0.62383,11.006
-0.30752,0.62919,11.004
-0.30717,0.63475,11.001
-0.30686,0.6405,10.998
-0.3066,0.64642,10.996
-0.30638,0.65249,10.993
-0.30619,0.65869,10.99
-0.30602,0.66501,10.987
-0.30588,0.67142,10.984
-0.30575,0.67791,10.981
-0.30564,0.68446,10.978
-0.30553,0.69104,10.975
-0.30542,0.69764,10.972
-0.30531,0.70423,10.968
-0.30519,0.7108,10.965
-0.30506,0.71732,10.962
-0.30492,0.72377,10.958
-0.30475,0.73014,10.955
-0.30456,0.7364,10.951
-0.30434,0.74253,10.948
-0.30408,0.74851,10.944
-0.3038,0.75433,10.94
-0.30347,0.75996,10.937
-0.30311,0.76539,10.933
-0.3027,0.7706,10.929
-0.30225,0.77558,10.926
-0.30174,0.78031,10.922
-0.30119,0.78478,10.918
-0.30058,0.78898,10.915
-0.29992,0.79288,10.911
-0.2992,0.79649,10.908
-0.29842,0.7998,10.905
-0.29759,0.8028,10.902
-0.29669,0.80547,10.898
-0.29572,0.80783,10.895
-0.2947,0.80985,10.893
-0.29361,0.81156,10.89
-0.29246,0.81293,10.888
-0.29124,0.81399,10.885
-0.28995,0.81472,10.883
-0.2886,0.81513,10.881
-0.28718,0.81524,10.88
-0.2857,0.81504,10.878
-0.28415,0.81455,10.877
-0.28254,0.81377,10.876
-0.28087,0.81273,10.876
-0.27914,0.81143,10.875
-0.27735,0.80988,10.875
-0.27551,0.80811,10.875
-0.27361,0.80613,10.876
-0.27166,0.80395,10.877
-0.26967,0.8016,10.878
-0.26763,0.79908,10.879
-0.26555,0.79643,10.881
-0.26344,0.79366,10.882
-0.2613,0.79079,10.885
-0.25914,0.78784,10.887
-0.25696,0.78483,10.889
-0.25476,0.78177,10.892
-0.25255,0.7787,10.895
-0.25034,0.77563,10.898
-0.24814,0.77257,10.901
-0.24595,0.76956,10.905
-0.24377,0.76659,10.908
-0.24162,0.7637,10.912
-0.2395,0.76089,10.916
-0.23742,0.75819,10.92
-0.23538,0.7556,10.923
-0.23339,0.75314,10.927
-0.23146,0.75083,10.931
-0.22959,0.74866,10.935
-0.22779,0.74666,10.939
-0.22607,0.74483,10.942
-0.22444,0.74318,10.946
-0.22289,0.74172,10.95
-0.22143,0.74044,10.953
-0.22008,0.73936,10.956
-0.21883,0.73848,10.959
-0.21768,0.73779,10.962
-0.21665,0.7373,10.965
-0.21573,0.737,10.967
-0.21494,0.7369,10.969
-0.21426,0.73699,10.971
-0.21371,0.73726,10.973
-0.21329,0.73772,10.975
-0.21299,0.73835,10.976
-0.21282,0.73915,10.977
-0.21278,0.74011,10.977
-0.21287,0.74123,10.978
-0.21309,0.74249,10.978
-0.21343,0.74389,10.977
-0.21391,0.74542,10.977
-0.2145,0.74706,10.976
-0.21523,0.74882,10.975
-0.21607,0.75067,10.973
-0.21704,0.7526,10.971
-0.21812,0.75462,10.969
-0.21932,0.7567,10.967
-0.22063,0.75885,10.964
-0.22204,0.76104,10.962
-0.22356,0.76327,10.958
-0.22519,0.76553,10.955
-0.22691,0.76781,10.951
-0.22873,0.7701,10.948
-0.23063,0.7724,10.944
-0.23263,0.7747,10.939
-0.23471,0.77698,10.935
-0.23687,0.77925,10.93
-0.23911,0.7815,10.925
-0.24142,0.78373,10.92
-0.24381,0.78592,10.915
-0.24626,0.78807,10.91
-0.24878,0.79019,10.904
-0.25136,0.79226,10.899
-0.254,0.79429,10.893
-0.25669,0.79628,10.887
-0.25944,0.79822,10.881
-0.26225,0.80011,10.875
-0.2651,0.80196,10.869
-0.268,0.80376,10.863
-0.27094,0.80552,10.856
-0.27393,0.80724,10.85
-0.27696,0.80892,10.844
-0.28002,0.81056,10.837
-0.28312,0.81216,10.83
-0.28625,0.81374,10.824
-0.28941,0.81529,10.817
-0.2926,0.81682,10.81
-0.29581,0.81833,10.803
-0.29904,0.81983,10.796
-0.30229,0.82133,10.789
-0.30555,0.82282,10.782
-0.30882,0.82431,10.775
-0.3121,0.8258,10.768
-0.31538,0.82731,10.761
-0.31865,0.82884,10.754
-0.32192,0.83039,10.746
-0.32518,0.83196,10.739
-0.32841,0.83356,10.731
-0.33162,0.83519,10.724
-0.33481,0.83685,10.717
-0.33796,0.83856,10.709
-0.34107,0.84031,10.702
-0.34413,0.84209,10.694
-0.34714,0.84393,10.687
-0.35009,0.8458,10.679
-0.35299,0.84773,10.672
-0.35581,0.84969,10.664
-0.35856,0.8517,10.657
-0.36122,0.85376,10.65
-0.36381,0.85585,10.642
-0.3663,0.85798,10.635
-0.3687,0.86015,10.628
-0.37101,0.86234,10.621
-0.37321,0.86457,10.614
-0.37531,0.86682,10.607
-0.3773,0.86908,10.601
-0.37918,0.87136,10.594
-0.38095,0.87364,10.588
-0.3826,0.87593,10.582
-0.38415,0.87821,10.576
-0.38558,0.88048,10.571
-0.3869,0.88273,10.565
-0.38811,0.88496,10.56
-0.38921,0.88716,10.555
-0.3902,0.88933,10.55
-0.3911,0.89145,10.546
-0.39189,0.89352,10.542
-0.39258,0.89554,10.538
-0.39318,0.8975,10.534
-0.3937,0.89941,10.531
-0.39414,0.90124,10.528
-0.3945,0.903,10.525
-0.39479,0.90469,10.523
-0.39502,0.90631,10.521
-0.39519,0.90785,10.519
-0.39531,0.90931,10.517
-0.39539,0.91069,10.516
-0.39543,0.91199,10.515
-0.39545,0.91322,10.514
-0.39544,0.91437,10.514
-0.39541,0.91545,10.514
-0.39537,0.91646,10.514
-0.39534,0.9174,10.514
-0.3953,0.91828,10.514
-0.39528,0.9191,10.515
-0.39527,0.91987,10.516
-0.39528,0.9206,10.517
-0.39531,0.92128,10.519
-0.39538,0.92194,10.52
-0.39548,0.92257,10.522
-0.39563,0.92318,10.524
-0.39581,0.92378,10.526
-0.39604,0.92438,10.528
-0.39633,0.92499,10.53
-0.39666,0.92561,10.532
-0.39705,0.92626,10.534
-0.3975,0.92693,10.536
-0.39801,0.92764,10.539
-0.39858,0.9284,10.541
-0.39922,0.92921,10.544
-0.39992,0.93008,10.546
-0.40068,0.93101,10.548
-0.40152,0.93202,10.551
-0.40242,0.93311,10.553
-0.40339,0.93428,10.555
-0.40443,0.93555,10.557
-0.40554,0.9369,10.559
-0.40672,0.93836,10.561
-0.40797,0.93992,10.563
-0.4093,0.94158,10.564
-0.41069,0.94334,10.566
-0.41216,0.94522,10.567
-0.4137,0.94721,10.568
-0.41531,0.94931,10.569
-0.41699,0.95152,10.57
-0.41875,0.95384,10.57
-0.42057,0.95627,10.571
-0.42246,0.95881,10.571
-0.42443,0.96146,10.57
-0.42645,0.96422,10.57
-0.42855,0.96707,10.569
-0.43071,0.97003,10.568
-0.43292,0.97308,10.567
-0.4352,0.97622,10.566
-0.43752,0.97945,10.564
-0.4399,0.98276,10.562
-0.44233,0.98614,10.559
-0.44479,0.9896,10.557
-0.44729,0.99312,10.554
-0.44981,0.9967,10.55
-0.45235,1.0003,10.547
-0.45491,1.004,10.543
-0.45748,1.0077,10.538
-0.46003,1.0115,10.534
-0.46258,1.0152,10.529
-0.4651,1.019,10.524
-0.46758,1.0228,10.518
-0.47002,1.0266,10.512
-0.4724,1.0304,10.506
-0.47471,1.0341,10.5
-0.47694,1.0379,10.493
-0.47907,1.0416,10.486
-0.4811,1.0452,10.479
-0.483,1.0488,10.472
-0.48477,1.0523,10.464
-0.4864,1.0557,10.456
-0.48786,1.0591,10.448
-0.48915,1.0624,10.44
-0.49026,1.0656,10.432
-0.49117,1.0686,10.424
-0.49188,1.0716,10.415
-0.49237,1.0744,10.406
-0.49263,1.0771,10.398
-0.49266,1.0796,10.389
-0.49245,1.0821,10.38
-0.49199,1.0843,10.371
-0.49128,1.0864,10.363
-0.49032,1.0884,10.354
-0.4891,1.0901,10.345
-0.48761,1.0917,10.337
-0.48588,1.0932,10.328
-0.48388,1.0944,10.32
-0.48163,1.0955,10.312
-0.47914,1.0964,10.304
-0.47641,1.0972,10.297
-0.47344,1.0977,10.29
-0.47026,1.0981,10.282
-0.46686,1.0983,10.276
-0.46327,1.0984,10.269
-0.45949,1.0983,10.263
-0.45555,1.098,10.257
-0.45145,1.0976,10.252
-0.44723,1.097,10.247
-0.44288,1.0963,10.243
-0.43845,1.0955,10.238
-0.43393,1.0945,10.235
-0.42937,1.0934,10.231
-0.42477,1.0923,10.229
-0.42016,1.091,10.226
-0.41557,1.0896,10.224
-0.41101,1.0882,10.223
-0.4065,1.0867,10.222
-0.40207,1.0851,10.221
-0.39774,1.0835,10.221
-0.39353,1.0818,10.221
-0.38946,1.0801,10.222
-0.38554,1.0784,10.223
-0.38181,1.0767,10.224
-0.37826,1.075,10.226
-0.37493,1.0733,10.228
-0.37182,1.0716,10.23
-0.36895,1.0699,10.233
-0.36632,1.0682,10.236
-0.36396,1.0666,10.239
-0.36186,1.065,10.243
-0.36004,1.0635,10.246
-0.3585,1.062,10.25
-0.35725,1.0606,10.254
-0.35628,1.0592,10.258
-0.35559,1.0579,10.262
-0.3552,1.0567,10.266
-0.35508,1.0555,10.271
-0.35525,1.0544,10.275
-0.35568,1.0534,10.279
-0.35638,1.0524,10.283
-0.35734,1.0515,10.287
-0.35854,1.0507,10.29
-0.35997,1.0499,10.294
-0.36163,1.0492,10.298
-0.36349,1.0485,10.301
-0.36555,1.048,10.304
-0.36778,1.0474,10.307
-0.37018,1.047,10.309
-0.37272,1.0466,10.312
-0.37539,1.0462,10.314
-0.37817,1.0459,10.315
-0.38105,1.0456,10.317
-0.384,1.0454,10.318
-0.38701,1.0453,10.319
-0.39006,1.0452,10.32
-0.39313,1.0451,10.32
-0.3962,1.0451,10.32
-0.39927,1.0451,10.32
-0.40231,1.0452,10.319
-0.4053,1.0453,10.318
-0.40823,1.0454,10.317
-0.41109,1.0456,10.316
-0.41387,1.0458,10.314
-0.41654,1.0461,10.312
-0.4191,1.0464,10.31
-0.42154,1.0468,10.308
-0.42384,1.0472,10.306
-0.426,1.0477,10.303
-0.42801,1.0482,10.3
-0.42986,1.0487,10.297
-0.43154,1.0493,10.294
-0.43305,1.0499,10.291
-0.43438,1.0506,10.288
-0.43554,1.0513,10.285
-0.4365,1.0521,10.282
-0.43728,1.0529,10.279
-0.43788,1.0537,10.276
-0.43828,1.0546,10.272
-0.4385,1.0555,10.269
-0.43854,1.0565,10.266
-0.43838,1.0574,10.263
-0.43805,1.0584,10.261
-0.43753,1.0594,10.258
-0.43684,1.0604,10.255
-0.43598,1.0614,10.253
-0.43496,1.0624,10.251
-0.43377,1.0634,10.249
-0.43243,1.0644,10.247
-0.43093,1.0654,10.245
-0.4293,1.0663,10.244
-0.42753,1.0671,10.243
-0.42564,1.0679,10.242
-0.42362,1.0687,10.241
-0.42149,1.0693,10.24
-0.41926,1.0699,10.24
-0.41694,1.0704,10.24
-0.41453,1.0708,10.241
-0.41204,1.0711,10.241
-0.40949,1.0713,10.242
-0.40688,1.0713,10.244
-0.40422,1.0712,10.245
-0.40152,1.071,10.247
-0.3988,1.0706,10.249
-0.39605,1.0701,10.251
-0.3933,1.0694,10.254
-0.39055,1.0686,10.257
-0.38781,1.0676,10.26
-0.38509,1.0664,10.264
-0.38241,1.0651,10.268
-0.37977,1.0637,10.272
-0.37718,1.0621,10.276
-0.37465,1.0603,10.281
-0.3722,1.0584,10.286
-0.36983,1.0564,10.291
-0.36755,1.0542,10.297
-0.36537,1.052,10.303
-0.3633,1.0496,10.309
-0.36135,1.0471,10.315
-0.35952,1.0446,10.321
-0.35783,1.0419,10.328
-0.35629,1.0392,10.335
-0.35489,1.0365,10.342
-0.35364,1.0337,10.349
-0.35256,1.031,10.356
-0.35165,1.0282,10.364
-0.3509,1.0254,10.372
-0.35033,1.0227,10.38
-0.34994,1.0199,10.387
-0.34973,1.0173,10.396
-0.34971,1.0147,10.404
-0.34987,1.0122,10.412
-0.35022,1.0098,10.42
-0.35075,1.0075,10.429
-0.35146,1.0053,10.437
-0.35236,1.0032,10.446
-0.35343,1.0013,10.455
-0.35469,0.99945,10.463
-0.35611,0.99778,10.472
-0.35771,0.99625,10.481
-0.35947,0.99488,10.489
-0.36138,0.99366,10.498
-0.36345,0.99259,10.506
-0.36566,0.99167,10.515
-0.368,0.9909,10.524
-0.37048,0.99028,10.532
-0.37308,0.9898,10.54
-0.37579,0.98946,10.549
-0.37861,0.98924,10.557
-0.38152,0.98916,10.565
-0.38453,0.98919,10.573
-0.38761,0.98933,10.581
-0.39077,0.98957,10.589
-0.394,0.9899,10.597
-0.39728,0.99032,10.604
-0.40061,0.99081,10.612
-0.40399,0.99136,10.619
-0.40741,0.99198,10.626
-0.41086,0.99264,10.633
-0.41433,0.99334,10.64
-0.41783,0.99408,10.646
-0.42135,0.99484,10.653
-0.42488,0.99562,10.659
-0.42843,0.99642,10.665
-0.43198,0.99724,10.671
-0.43555,0.99806,10.677
-0.43912,0.99888,10.682
-0.44271,0.99971,10.688
-0.4463,1.0005,10.693
-0.4499,1.0014,10.698
-0.45351,1.0022,10.703
-0.45714,1.0031,10.707
-0.46078,1.004,10.712
-0.46444,1.0049,10.716
-0.46811,1.0058,10.72
-0.47181,1.0067,10.723
-0.47553,1.0077,10.727
-0.47927,1.0088,10.73
-0.48304,1.0098,10.733
-0.48684,1.011,10.736
-0.49066,1.0122,10.739
-0.49452,1.0135,10.742
-0.4984,1.0149,10.744
-0.50232,1.0164,10.746
-0.50625,1.0179,10.748
-0.51021,1.0196,10.75
-0.51419,1.0214,10.752
-0.51818,1.0234,10.753
-0.52218,1.0254,10.754
-0.52618,1.0276,10.755
-0.53017,1.0299,10.756
-0.53415,1.0324,10.757
-0.5381,1.035,10.758
-0.54201,1.0377,10.758
-0.54587,1.0405,10.759
-0.54966,1.0435,10.759
-0.55338,1.0466,10.759
-0.557,1.0499,10.759
-0.56051,1.0532,10.759
