0.00225526, 0.00358894, 0.0254323
0.00233077, 0.00373773, 0.0263905
0.00240804, 0.00388953, 0.0273653
0.00248756, 0.00404433, 0.0283572
0.00256933, 0.00420211, 0.029366
0.00265334, 0.00436287, 0.0303917
0.00273906, 0.00452647, 0.0314348
0.00282594, 0.00469275, 0.0324958
0.00291399, 0.00486171, 0.0335745
0.00300319, 0.00503334, 0.0346709
0.00309409, 0.00520653, 0.035785
0.00318722, 0.0053802, 0.0369169
0.00328256, 0.00555434, 0.0380664
0.0033801, 0.00572895, 0.0392335
0.00347983, 0.00590403, 0.0404181
0.00358174, 0.00608013, 0.0416225
0.00368581, 0.0062578, 0.0428492
0.00379202, 0.00643704, 0.0440979
0.00390037, 0.00661782, 0.0453686
0.00400998, 0.00680086, 0.0466589
0.00411999, 0.00698685, 0.0479666
0.0042304, 0.00717576, 0.0492916
0.00434121, 0.00736757, 0.0506337
0.00445285, 0.00756182, 0.0519919
0.00456574, 0.00775807, 0.0533652
0.00467987, 0.00795629, 0.0547535
0.00479524, 0.00815648, 0.0561567
0.00491228, 0.00835699, 0.057575
0.00503141, 0.0085562, 0.0590084
0.00515261, 0.00875413, 0.060457
0.00527586, 0.00895079, 0.0619204
0.00540115, 0.00914619, 0.0633987
0.00552801, 0.00934214, 0.0648944
0.00565598, 0.00954042, 0.0664099
0.00578504, 0.00974102, 0.0679452
0.00591519, 0.00994391, 0.0694999
0.00604671, 0.0101489, 0.0710718
0.0061799, 0.0103559, 0.0726582
0.00631474, 0.0105648, 0.0742591
0.00645121, 0.0107755, 0.0758744
0.00658915, 0.0109881, 0.0775031
0.00672838, 0.0112022, 0.0791442
0.0068689, 0.0114178, 0.0807978
0.00701068, 0.011635, 0.0824637
0.00715357, 0.0118527, 0.0841418
0.00729739, 0.0120702, 0.0858322
0.00744213, 0.0122872, 0.0875348
0.00758779, 0.012504, 0.0892494
0.00773435, 0.0127204, 0.090976
0.00788196, 0.0129374, 0.0927159
0.00803077, 0.0131559, 0.0944705
0.00818076, 0.013376, 0.0962397
0.00833192, 0.0135975, 0.0980234
0.00848471, 0.0138204, 0.0998196
0.00863958, 0.0140445, 0.101626
0.0087965, 0.0142697, 0.103444
0.00895546, 0.014496, 0.105272
0.00911627, 0.0147233, 0.107111
0.00927876, 0.0149514, 0.108962
0.00944289, 0.0151802, 0.110825
0.00960866, 0.0154099, 0.1127
0.00977557, 0.0156411, 0.114584
0.00994311, 0.0158746, 0.116478
0.0101116, 0.0161101, 0.11838
0.0102814, 0.0163472, 0.120292
0.0104524, 0.016586, 0.122215
0.0106246, 0.0168264, 0.124147
0.0107981, 0.0170684, 0.126089
0.0109718, 0.0173121, 0.128042
0.0111448, 0.0175577, 0.130008
0.011317, 0.0178051, 0.131987
0.0114887, 0.0180548, 0.133977
0.01166, 0.0183073, 0.135979
0.0118309, 0.0185625, 0.137991
0.0120015, 0.0188204, 0.140014
0.0121717, 0.0190809, 0.142048
0.012343, 0.0193433, 0.144091
0.0125168, 0.0196067, 0.146143
0.0126931, 0.019871, 0.148204
0.0128719, 0.0201363, 0.150273
0.013052, 0.020403, 0.152352
0.0132323, 0.0206716, 0.15444
0.0134127, 0.0209421, 0.156539
0.0135933, 0.0212144, 0.158646
0.0137751, 0.0214876, 0.160763
0.0139594, 0.0217606, 0.16289
0.0141461, 0.0220335, 0.165025
0.0143351, 0.0223063, 0.16717
0.0145264, 0.0225789, 0.169323
0.014719, 0.0228524, 0.171486
0.014912, 0.0231277, 0.173659
0.0151052, 0.0234048, 0.175841
0.0152987, 0.0236836, 0.178032
0.0154921, 0.0239643, 0.180233
0.0156847, 0.0242466, 0.182444
0.0158767, 0.0245306, 0.184666
0.016068, 0.0248164, 0.186897
0.0162586, 0.0251038, 0.189139
0.0164486, 0.0253928, 0.191392
0.016638, 0.0256834, 0.193657
0.0168267, 0.0259757, 0.195933
0.0170146, 0.0262691, 0.198221
0.0172016, 0.0265635, 0.200519
0.0173876, 0.0268588, 0.202828
0.0175727, 0.0271549, 0.205148
0.0177569, 0.0274519, 0.207478
0.0179401, 0.0277499, 0.209819
0.018122, 0.0280491, 0.21217
0.0183028, 0.0283494, 0.214531
0.0184835, 0.0286507, 0.2169
0.0186653, 0.0289527, 0.219274
0.0188483, 0.0292556, 0.221653
0.0190324, 0.0295592, 0.224038
0.0192176, 0.0298636, 0.226427
0.0194031, 0.0301691, 0.228822
0.0195885, 0.030476, 0.231224
0.0197736, 0.0307842, 0.233632
0.0199584, 0.0310938, 0.236046
0.0201436, 0.0314046, 0.238469
0.02033, 0.0317164, 0.240902
0.0205174, 0.0320291, 0.243344
0.0207058, 0.0323428, 0.245795
0.0208956, 0.032658, 0.248255
0.0210871, 0.0329751, 0.25072
0.0212802, 0.0332941, 0.253192
0.021475, 0.033615, 0.255669
0.0216717, 0.0339379, 0.258151
0.0218707, 0.0342629, 0.260638
0.0220719, 0.0345901, 0.263129
0.0222753, 0.0349194, 0.265624
0.0224808, 0.0352508, 0.268123
0.0226889, 0.0355828, 0.270627
0.0228996, 0.0359143, 0.273134
0.0231131, 0.0362451, 0.275645
0.0233293, 0.0365753, 0.278159
0.0235471, 0.036906, 0.280677
0.0237656, 0.0372385, 0.2832
0.0239847, 0.0375726, 0.285728
0.0242044, 0.0379085, 0.28826
0.0244257, 0.0382446, 0.290792
0.0246495, 0.0385797, 0.293321
0.024876, 0.0389138, 0.295847
0.0251049, 0.039247, 0.298369
0.0253353, 0.0395794, 0.30089
0.0255661, 0.0399116, 0.303412
0.0257974, 0.0402434, 0.305934
0.0260292, 0.040575, 0.308456
0.0262613, 0.0409063, 0.310979
0.0264943, 0.0412374, 0.313502
0.0267283, 0.0415686, 0.316024
0.0269634, 0.0418998, 0.318545
0.0271995, 0.0422311, 0.321065
0.0274362, 0.0425626, 0.323585
0.0276729, 0.0428945, 0.326105
0.0279097, 0.0432267, 0.328625
0.0281465, 0.0435593, 0.331146
0.0283828, 0.0438924, 0.333669
0.0286181, 0.0442262, 0.336197
0.0288525, 0.0445607, 0.33873
0.0290859, 0.0448959, 0.341269
0.0293198, 0.0452297, 0.34381
0.0295554, 0.0455602, 0.346354
0.0297927, 0.0458873, 0.348899
0.0300317, 0.0462113, 0.351446
0.0302724, 0.046532, 0.353995
0.0305137, 0.0468518, 0.356551
0.0307546, 0.0471728, 0.359116
0.0309952, 0.0474949, 0.361692
0.0312355, 0.0478183, 0.364278
0.0314758, 0.0481424, 0.36687
0.0317169, 0.0484671, 0.369467
0.0319585, 0.0487922, 0.372066
0.0322008, 0.0491178, 0.374669
0.0324421, 0.0494435, 0.377277
0.0326806, 0.049769, 0.379891
0.0329165, 0.0500943, 0.382511
0.0331497, 0.0504193, 0.385138
0.0333813, 0.0507445, 0.387765
0.0336124, 0.0510702, 0.390389
0.0338429, 0.0513963, 0.393009
0.0340728, 0.0517229, 0.395624
0.0343018, 0.0520506, 0.398239
0.0345291, 0.0523801, 0.400857
0.034755, 0.0527113, 0.403478
0.0349793, 0.0530442, 0.406102
0.0352022, 0.0533788, 0.408728
0.0354238, 0.0537151, 0.411357
0.0356443, 0.0540531, 0.413989
0.0358638, 0.0543926, 0.416624
0.036083, 0.0547336, 0.419262
0.0363023, 0.0550761, 0.421902
0.0365212, 0.05542, 0.424545
0.0367397, 0.0557656, 0.42719
0.0369579, 0.0561126, 0.429837
0.0371754, 0.0564606, 0.432488
0.0373923, 0.0568092, 0.435141
0.0376085, 0.0571581, 0.437799
0.037824, 0.0575076, 0.440459
0.0380397, 0.0578578, 0.443122
0.0382563, 0.0582092, 0.445789
0.038474, 0.0585617, 0.448458
0.0386926, 0.0589152, 0.451129
0.0389111, 0.0592697, 0.453803
0.0391286, 0.0596249, 0.456475
0.0393451, 0.0599808, 0.459148
0.0395605, 0.0603374, 0.46182
0.0397749, 0.0606947, 0.464492
0.0399895, 0.0610525, 0.467163
0.0402055, 0.0614107, 0.469834
0.0404227, 0.0617692, 0.472504
0.0406413, 0.062128, 0.475174
0.0408612, 0.0624872, 0.477842
0.0410823, 0.0628466, 0.48051
0.0413047, 0.0632064, 0.483176
0.0415284, 0.0635665, 0.485841
0.0417524, 0.063927, 0.488508
0.0419759, 0.0642877, 0.491181
0.042199, 0.0646487, 0.493859
0.0424217, 0.0650101, 0.496542
0.0426436, 0.0653725, 0.49923
0.0428643, 0.0657369, 0.501922
0.043084, 0.0661033, 0.504618
0.0433026, 0.0664715, 0.507317
0.0435202, 0.0668416, 0.51002
0.0437377, 0.0672134, 0.512726
0.0439562, 0.0675867, 0.515435
0.0441756, 0.0679614, 0.518147
0.044396, 0.0683376, 0.520862
0.0446178, 0.0687154, 0.523578
0.0448416, 0.0690949, 0.526293
0.0450672, 0.0694761, 0.529006
0.0452947, 0.069859, 0.531718
0.0455237, 0.0702435, 0.534433
0.0457538, 0.0706292, 0.537156
0.045985, 0.0710162, 0.539886
0.0462174, 0.0714045, 0.542623
0.0464496, 0.0717942, 0.545363
0.0466801, 0.0721855, 0.5481
0.0469091, 0.0725784, 0.550835
0.0471365, 0.0729727, 0.553567
0.0473625, 0.0733686, 0.556297
0.0475889, 0.0737648, 0.559025
0.0478179, 0.0741601, 0.561754
0.0480494, 0.0745546, 0.564483
0.0482833, 0.0749482, 0.567212
0.0485174, 0.0753418, 0.569942
0.0487496, 0.0757363, 0.572674
0.0489799, 0.0761316, 0.575407
0.0492083, 0.0765277, 0.578142
0.0494357, 0.0769248, 0.580879
0.0496629, 0.0773231, 0.583617
0.0498899, 0.0777224, 0.586357
0.0501167, 0.0781229, 0.589099
0.0503431, 0.0785243, 0.591843
0.0505686, 0.0789264, 0.59459
0.0507933, 0.0793292, 0.597339
0.0510172, 0.0797328, 0.60009
0.0512403, 0.080137, 0.602843
0.0514624, 0.0805423, 0.605602
0.0516835, 0.0809489, 0.608371
0.0519034, 0.0813569, 0.61115
0.0521223, 0.0817662, 0.613937
0.0523411, 0.0821766, 0.61673
0.0525609, 0.082588, 0.619526
0.0527816, 0.0830003, 0.622323
0.0530032, 0.0834135, 0.625122
0.0532248, 0.083828, 0.627923
0.0534452, 0.084244, 0.630725
0.0536646, 0.0846616, 0.633527
0.0538829, 0.0850806, 0.636331
0.0541, 0.0855019, 0.639135
0.0543157, 0.0859259, 0.641939
0.05453, 0.0863527, 0.644745
0.054743, 0.0867823, 0.64755
0.0549559, 0.0872128, 0.650356
0.0551698, 0.0876427, 0.653159
0.0553848, 0.0880719, 0.655962
0.0556007, 0.0885004, 0.658763
0.0558176, 0.0889283, 0.661562
0.0560365, 0.0893557, 0.66436
0.0562584, 0.0897828, 0.667155
0.0564832, 0.0902097, 0.669947
0.0567109, 0.0906362, 0.672738
0.0569404, 0.0910624, 0.675528
0.0571708, 0.0914884, 0.678319
0.0574019, 0.0919141, 0.681111
0.0576338, 0.0923395, 0.683904
0.0578649, 0.0927661, 0.686699
0.0580938, 0.0931955, 0.689496
0.0583205, 0.0936276, 0.692296
0.0585451, 0.0940623, 0.695099
0.0587686, 0.0944983, 0.697903
0.0589924, 0.0949342, 0.700705
0.0592164, 0.09537, 0.703507
0.0594406, 0.0958058, 0.706307
0.0596648, 0.0962411, 0.709105
0.0598889, 0.0966757, 0.7119
0.0601129, 0.0971095, 0.714692
0.0603367, 0.0975427, 0.717481
0.0605604, 0.0979751, 0.720267
0.0607856, 0.0984069, 0.723051
0.0610135, 0.0988384, 0.725831
0.0612444, 0.0992696, 0.728609
0.061478, 0.0997004, 0.731383
0.0617135, 0.100131, 0.734157
0.0619501, 0.100563, 0.73693
0.0621877, 0.100995, 0.739703
0.0624264, 0.101428, 0.742477
0.062665, 0.101862, 0.745251
0.0629027, 0.102296, 0.748025
0.0631394, 0.102731, 0.750801
0.063375, 0.103166, 0.753578
0.0636098, 0.103602, 0.756355
0.063843, 0.104039, 0.759134
0.0640744, 0.104478, 0.761916
0.0643038, 0.104918, 0.764699
0.0645314, 0.105359, 0.767485
0.0647588, 0.105803, 0.770272
0.0649876, 0.106247, 0.773061
0.065218, 0.106692, 0.77585
0.0654498, 0.107139, 0.778641
0.0656824, 0.107586, 0.781433
0.0659151, 0.108036, 0.784227
0.0661479, 0.108486, 0.787022
0.0663807, 0.108938, 0.78982
0.0666143, 0.109389, 0.792617
0.0668494, 0.109837, 0.795413
0.0670858, 0.110281, 0.798207
0.0673227, 0.110725, 0.801003
0.0675594, 0.111173, 0.8038
0.0677957, 0.111622, 0.806601
0.0680318, 0.112075, 0.809404
0.0682675, 0.11253, 0.81221
0.0685035, 0.112986, 0.815014
0.0687402, 0.113439, 0.817813
0.0689775, 0.113891, 0.820608
0.0692156, 0.11434, 0.823397
0.0694544, 0.114788, 0.826184
0.0696938, 0.115236, 0.828971
0.0699339, 0.115682, 0.83176
0.0701746, 0.116127, 0.834549
0.0704153, 0.116572, 0.837341
0.0706553, 0.117018, 0.840138
0.0708947, 0.117464, 0.84294
0.0711333, 0.117911, 0.845746
0.0713708, 0.118357, 0.848554
0.0716066, 0.118804, 0.851361
0.0718408, 0.11925, 0.854167
0.0720734, 0.119696, 0.856972
0.0723044, 0.120141, 0.859777
0.0725365, 0.120586, 0.862581
0.0727724, 0.121027, 0.865384
0.073012, 0.121467, 0.868186
0.0732553, 0.121903, 0.870987
0.0735017, 0.122339, 0.873789
0.0737508, 0.122775, 0.876592
0.0740023, 0.123211, 0.879396
0.0742563, 0.123648, 0.882201
0.074512, 0.124084, 0.885005
0.0747685, 0.124519, 0.887804
0.0750257, 0.124954, 0.890598
0.0752837, 0.125388, 0.893387
0.075541, 0.125822, 0.896175
0.0757964, 0.126257, 0.898966
0.07605, 0.126693, 0.901759
0.0763016, 0.127129, 0.904554
0.0765514, 0.127567, 0.907352
0.0768, 0.128004, 0.910149
0.0770481, 0.12844, 0.912942
0.0772958, 0.128874, 0.915732
0.077543, 0.129306, 0.918518
0.0777903, 0.129737, 0.921305
0.0780381, 0.130169, 0.924098
0.0782865, 0.130602, 0.926897
0.0785354, 0.131036, 0.929701
0.0787846, 0.131469, 0.932509
0.0790341, 0.131902, 0.935318
0.0792837, 0.132334, 0.938128
0.0795335, 0.132765, 0.940939
0.0797832, 0.133196, 0.943751
0.0800324, 0.133629, 0.946566
0.0802811, 0.134064, 0.949382
0.0805293, 0.134499, 0.9522
0.0807773, 0.134935, 0.955018
0.0810251, 0.13537, 0.957834
0.0812728, 0.135804, 0.960648
0.0815203, 0.136237, 0.963461
0.0817678, 0.13667, 0.966273
0.0820171, 0.137102, 0.969082
0.0822703, 0.137532, 0.971888
0.0825273, 0.137961, 0.974691
0.0827881, 0.138389, 0.977492
0.083052, 0.138815, 0.98029
0.0833181, 0.13924, 0.983087
0.0835866, 0.139663, 0.985881
0.0838574, 0.140084, 0.988675
0.0841314, 0.140504, 0.991466
0.0844095, 0.140924, 0.994257
0.0846919, 0.141342, 0.997047
0.0849783, 0.14176, 0.999836
0.0852688, 0.142177, 1.00262
0.0855625, 0.142593, 1.00541
0.0858588, 0.143008, 1.0082
0.0861577, 0.143424, 1.01098
0.0864591, 0.143838, 1.01377
0.0867611, 0.144254, 1.01656
0.087062, 0.14467, 1.01934
0.0873616, 0.145089, 1.02213
0.08766, 0.145509, 1.02492
0.0879579, 0.145929, 1.02771
0.088256, 0.146349, 1.03051
0.0885542, 0.146768, 1.0333
0.0888527, 0.147187, 1.03609
0.0891503, 0.147606, 1.03888
0.089446, 0.148026, 1.04168
0.08974, 0.148447, 1.04448
0.0900322, 0.14887, 1.04728
0.0903234, 0.149294, 1.05009
0.0906146, 0.149721, 1.0529
0.0909058, 0.15015, 1.05571
0.0911968, 0.150582, 1.05851
0.0914879, 0.151015, 1.06132
0.0917778, 0.15145, 1.06412
0.0920657, 0.151886, 1.06693
0.0923515, 0.152321, 1.06974
0.0926354, 0.152757, 1.07255
0.0929166, 0.153196, 1.07536
0.0931945, 0.153638, 1.07817
0.0934692, 0.154086, 1.08099
0.0937408, 0.154538, 1.08381
0.0940101, 0.154991, 1.08663
0.0942784, 0.155444, 1.08945
0.0945456, 0.155897, 1.09227
0.0948117, 0.156349, 1.09509
0.0950773, 0.156799, 1.09791
0.0953428, 0.157248, 1.10073
0.0956083, 0.157695, 1.10355
0.0958738, 0.158141, 1.10636
0.0961392, 0.158585, 1.10917
0.0964033, 0.15903, 1.11198
0.0966646, 0.159477, 1.1148
0.0969233, 0.159925, 1.11761
0.0971793, 0.160376, 1.12043
0.097434, 0.160825, 1.12325
0.0976884, 0.161269, 1.12608
0.0979431, 0.16171, 1.1289
0.0981986, 0.162151, 1.13172
0.0984542, 0.162593, 1.13455
0.0987092, 0.163035, 1.13738
0.0989636, 0.163478, 1.14021
0.0992175, 0.163922, 1.14304
0.0994714, 0.164366, 1.14588
0.0997257, 0.164811, 1.14871
0.0999805, 0.165258, 1.15155
0.100236, 0.165705, 1.15438
0.100493, 0.166154, 1.15721
0.100753, 0.166602, 1.16005
0.101017, 0.167051, 1.16288
0.101285, 0.167501, 1.16572
0.101555, 0.167951, 1.16855
0.101828, 0.168402, 1.17139
0.1021, 0.168853, 1.17422
0.102373, 0.169306, 1.17706
0.102646, 0.16976, 1.1799
0.102921, 0.170214, 1.18274
0.103198, 0.170666, 1.18558
0.103479, 0.171117, 1.18842
0.103763, 0.171567, 1.19125
0.104049, 0.172015, 1.19408
0.104336, 0.172463, 1.19691
0.104623, 0.172909, 1.19975
0.104911, 0.173355, 1.20258
0.105199, 0.173801, 1.20541
0.105487, 0.174248, 1.20825
0.105773, 0.174695, 1.21109
0.106059, 0.175143, 1.21393
0.106345, 0.175591, 1.21676
0.10663, 0.176037, 1.2196
0.106916, 0.176481, 1.22243
0.107201, 0.176924, 1.22526
0.107487, 0.177365, 1.22809
0.107773, 0.177805, 1.23091
0.10806, 0.178243, 1.23373
0.108347, 0.178679, 1.23654
0.108635, 0.179114, 1.23935
0.108923, 0.179548, 1.24215
0.109212, 0.179984, 1.24496
0.1095, 0.180421, 1.24776
0.109788, 0.180861, 1.25056
0.110076, 0.181302, 1.25337
0.110361, 0.181747, 1.25618
0.110645, 0.182196, 1.25899
0.110928, 0.182648, 1.2618
0.111209, 0.183104, 1.26461
0.111488, 0.183561, 1.26742
0.111768, 0.18402, 1.27024
0.112047, 0.184481, 1.27306
0.112327, 0.184942, 1.27588
0.112607, 0.185404, 1.2787
0.11289, 0.185864, 1.28152
0.113175, 0.186323, 1.28435
0.113462, 0.18678, 1.28717
0.113752, 0.187236, 1.29
0.114045, 0.187691, 1.29283
0.11434, 0.188145, 1.29566
0.114638, 0.188597, 1.29849
0.114937, 0.189051, 1.30133
0.115238, 0.189508, 1.30416
0.11554, 0.189967, 1.307
0.115843, 0.190429, 1.30983
0.116147, 0.190893, 1.31267
0.116452, 0.191358, 1.31551
0.116757, 0.191824, 1.31834
0.117062, 0.192289, 1.32118
0.117367, 0.192754, 1.32401
0.117673, 0.193218, 1.32684
0.11798, 0.19368, 1.32967
0.11829, 0.19414, 1.33249
0.118601, 0.194599, 1.3353
0.118913, 0.195055, 1.33811
0.119224, 0.19551, 1.34093
0.119535, 0.195961, 1.34374
0.119846, 0.196411, 1.34656
0.120156, 0.196858, 1.34938
0.120467, 0.197304, 1.3522
0.120779, 0.197749, 1.35503
0.121091, 0.198194, 1.35786
0.121405, 0.198638, 1.36071
0.121718, 0.199082, 1.36355
0.12203, 0.199526, 1.3664
0.122341, 0.19997, 1.36925
0.12265, 0.200414, 1.3721
0.122959, 0.200859, 1.37495
0.123267, 0.201305, 1.3778
0.123574, 0.201751, 1.38066
0.12388, 0.202198, 1.38351
0.124186, 0.202646, 1.38636
0.124489, 0.203093, 1.38922
0.124791, 0.20354, 1.39207
0.125092, 0.203987, 1.39493
0.125391, 0.204433, 1.39779
0.12569, 0.20488, 1.40064
0.125989, 0.205327, 1.4035
0.126288, 0.205776, 1.40636
0.126588, 0.206225, 1.40922
0.126889, 0.206674, 1.41207
0.12719, 0.207122, 1.41492
0.127491, 0.20757, 1.41777
0.127793, 0.208018, 1.42062
0.128096, 0.208464, 1.42347
0.128399, 0.20891, 1.42631
0.128703, 0.209355, 1.42915
0.129008, 0.209798, 1.43199
0.129314, 0.210241, 1.43482
0.12962, 0.210685, 1.43766
0.129924, 0.211132, 1.44049
0.130228, 0.21158, 1.44332
0.130531, 0.212032, 1.44616
0.130834, 0.212483, 1.44899
0.131139, 0.212934, 1.45182
0.131447, 0.213383, 1.45465
0.131757, 0.213831, 1.45748
0.132068, 0.214278, 1.46031
0.13238, 0.214726, 1.46315
0.132693, 0.215173, 1.46598
0.133007, 0.215621, 1.46882
0.133322, 0.216067, 1.47167
0.133636, 0.216513, 1.47451
0.133951, 0.216956, 1.47735
0.134265, 0.217398, 1.48019
0.134579, 0.217839, 1.48302
0.134894, 0.218278, 1.48586
0.135207, 0.218716, 1.4887
0.135521, 0.219152, 1.49153
0.135834, 0.219587, 1.49437
0.136146, 0.220023, 1.49721
0.136456, 0.220464, 1.50004
0.136764, 0.22091, 1.50288
0.137071, 0.22136, 1.50572
0.137378, 0.221812, 1.50856
0.137686, 0.222264, 1.51141
0.137994, 0.222715, 1.51427
0.138304, 0.223166, 1.51713
0.138615, 0.223617, 1.51999
0.138925, 0.224068, 1.52285
0.139236, 0.224518, 1.52572
0.139548, 0.224968, 1.52858
0.139859, 0.225417, 1.53144
0.14017, 0.225864, 1.5343
0.14048, 0.22631, 1.53716
0.140789, 0.226755, 1.54002
0.141098, 0.227197, 1.54288
0.141405, 0.22764, 1.54574
0.141711, 0.228082, 1.5486
0.142017, 0.228525, 1.55147
0.14232, 0.228969, 1.55433
0.142623, 0.229414, 1.55719
0.142925, 0.229859, 1.56006
0.143227, 0.230305, 1.56293
0.143528, 0.230751, 1.5658
0.143829, 0.231199, 1.56867
0.144128, 0.231646, 1.57154
0.144426, 0.232095, 1.57441
0.144723, 0.232543, 1.57729
0.145018, 0.232993, 1.58017
0.145313, 0.233444, 1.58306
0.145608, 0.233896, 1.58595
0.145901, 0.23435, 1.58884
0.146194, 0.234805, 1.59173
0.146486, 0.23526, 1.59463
0.14678, 0.235715, 1.59754
0.147075, 0.236169, 1.60046
0.14737, 0.236622, 1.6034
0.147667, 0.237075, 1.60633
0.147966, 0.237528, 1.60927
0.148266, 0.237981, 1.6122
0.148569, 0.238434, 1.61514
0.148872, 0.238887, 1.61807
0.149177, 0.239342, 1.62101
0.149483, 0.239797, 1.62395
0.149791, 0.240254, 1.62689
0.150099, 0.24071, 1.62983
0.15041, 0.241166, 1.63276
0.150723, 0.24162, 1.6357
0.151037, 0.242073, 1.63862
0.151354, 0.242526, 1.64155
0.151671, 0.242976, 1.64447
0.151988, 0.243425, 1.64738
0.152305, 0.243871, 1.65029
0.152621, 0.244315, 1.6532
0.152938, 0.244757, 1.65611
0.153257, 0.245197, 1.65902
0.153577, 0.245636, 1.66193
0.1539, 0.246074, 1.66484
0.154223, 0.246511, 1.66775
0.154547, 0.246947, 1.67066
0.154871, 0.247384, 1.67357
0.155195, 0.247821, 1.67647
0.155519, 0.248257, 1.67937
0.155843, 0.248695, 1.68228
0.156167, 0.249133, 1.68519
0.15649, 0.249571, 1.6881
0.156814, 0.250009, 1.69101
0.15714, 0.250445, 1.69392
0.157467, 0.250879, 1.69683
0.157795, 0.251312, 1.69973
0.158125, 0.251742, 1.70263
0.158458, 0.252172, 1.70552
0.158795, 0.2526, 1.70841
0.159135, 0.253026, 1.7113
0.15948, 0.253452, 1.71419
0.159827, 0.253876, 1.71707
0.160175, 0.254301, 1.71995
0.160525, 0.254725, 1.72283
0.160876, 0.255149, 1.72571
0.161227, 0.255572, 1.72858
0.161578, 0.255996, 1.73146
0.16193, 0.25642, 1.73433
0.162281, 0.256844, 1.7372
0.162633, 0.257268, 1.74007
0.162985, 0.257692, 1.74294
0.163337, 0.258117, 1.7458
0.16369, 0.258541, 1.74866
0.164043, 0.258965, 1.75151
0.164396, 0.259392, 1.75437
0.164747, 0.259822, 1.75723
0.165097, 0.260255, 1.76009
0.165446, 0.260693, 1.76294
0.165792, 0.261133, 1.7658
0.166133, 0.261574, 1.76866
0.166469, 0.262016, 1.77152
0.166801, 0.262459, 1.77438
0.167128, 0.262904, 1.77724
0.167454, 0.263348, 1.7801
0.167785, 0.263791, 1.78296
0.168119, 0.264234, 1.78582
0.168457, 0.264674, 1.78867
0.168798, 0.265115, 1.79153
0.169142, 0.265557, 1.79439
0.16949, 0.265999, 1.79725
0.169841, 0.266443, 1.80011
0.170194, 0.266886, 1.80297
0.170548, 0.267329, 1.80583
0.170903, 0.267771, 1.80869
0.171259, 0.268213, 1.81155
0.171618, 0.268656, 1.8144
0.171982, 0.269102, 1.81727
0.17235, 0.269551, 1.82013
0.172723, 0.270002, 1.82301
0.173101, 0.270456, 1.82588
0.173481, 0.270912, 1.82876
0.173861, 0.271368, 1.83164
0.174243, 0.271824, 1.83451
0.174625, 0.272281, 1.83738
