5.24885e-008, 0.000382271, 0.00462232
9.41253e-008, 0.000388438, 0.00469927
1.36736e-007, 0.000394663, 0.00477698
1.80307e-007, 0.000400946, 0.00485544
2.24799e-007, 0.000407286, 0.00493467
2.70173e-007, 0.000413686, 0.00501466
3.16469e-007, 0.000420143, 0.00509542
3.63752e-007, 0.000426658, 0.00517695
4.12034e-007, 0.000433232, 0.00525924
4.61405e-007, 0.000439865, 0.00534231
5.11902e-007, 0.000446557, 0.00542615
5.63146e-007, 0.000453307, 0.00551076
6.14684e-007, 0.000460117, 0.00559615
6.66432e-007, 0.000466985, 0.00568232
7.18468e-007, 0.000473913, 0.00576927
7.70812e-007, 0.0004809, 0.00585699
8.2346e-007, 0.000487945, 0.0059455
8.76409e-007, 0.000495048, 0.0060348
9.29653e-007, 0.000502208, 0.00612488
9.83033e-007, 0.000509428, 0.00621575
1.03623e-006, 0.000516707, 0.00630741
1.0891e-006, 0.000524046, 0.00639986
1.14133e-006, 0.000531446, 0.0064931
1.1923e-006, 0.000538907, 0.00658713
1.24171e-006, 0.00054643, 0.00668196
1.2896e-006, 0.000554016, 0.00677758
1.33597e-006, 0.000561664, 0.006874
1.38073e-006, 0.000569375, 0.00697122
1.42363e-006, 0.000577149, 0.00706923
1.46457e-006, 0.000584986, 0.00716804
1.50357e-006, 0.000592886, 0.00726766
1.54067e-006, 0.00060085, 0.00736808
1.57588e-006, 0.000608877, 0.00746931
1.60924e-006, 0.000616968, 0.00757134
1.64077e-006, 0.000625123, 0.00767418
1.67048e-006, 0.000633342, 0.00777783
1.6983e-006, 0.000641625, 0.00788229
1.72419e-006, 0.000649972, 0.00798756
1.74814e-006, 0.000658382, 0.00809365
1.77019e-006, 0.000666854, 0.00820054
1.78994e-006, 0.00067539, 0.00830825
1.80618e-006, 0.000683991, 0.00841677
1.81758e-006, 0.00069266, 0.00852611
1.8236e-006, 0.000701397, 0.00863626
1.8242e-006, 0.000710201, 0.00874723
1.81944e-006, 0.000719072, 0.00885902
1.80931e-006, 0.00072801, 0.00897163
1.7938e-006, 0.000737015, 0.00908505
1.77299e-006, 0.000746087, 0.00919929
1.74704e-006, 0.000755223, 0.00931436
1.7161e-006, 0.000764425, 0.00943024
1.68026e-006, 0.00077369, 0.00954695
1.63958e-006, 0.000783021, 0.00966447
1.59415e-006, 0.000792416, 0.00978282
1.54402e-006, 0.000801877, 0.009902
1.48926e-006, 0.000811406, 0.010022
1.42993e-006, 0.000821001, 0.0101428
1.3661e-006, 0.000830663, 0.0102645
1.29776e-006, 0.000840391, 0.010387
1.22473e-006, 0.000850184, 0.0105103
1.14681e-006, 0.000860044, 0.0106345
1.06408e-006, 0.000869968, 0.0107594
9.76967e-007, 0.000879958, 0.0108853
8.86318e-007, 0.000890012, 0.0110119
7.9349e-007, 0.00090013, 0.0111394
6.99954e-007, 0.000910312, 0.0112677
6.06635e-007, 0.000920559, 0.0113969
5.13791e-007, 0.000930871, 0.0115269
4.21495e-007, 0.000941248, 0.0116577
3.29975e-007, 0.000951691, 0.0117893
2.3948e-007, 0.000962199, 0.0119218
1.50129e-007, 0.000972772, 0.0120552
6.19295e-008, 0.000983412, 0.0121893
-2.47403e-008, 0.000994117, 0.0123244
-1.09013e-007, 0.00100489, 0.0124602
-1.90214e-007, 0.00101573, 0.0125969
-2.68074e-007, 0.00102663, 0.0127344
-3.42534e-007, 0.0010376, 0.0128728
-4.1359e-007, 0.00104864, 0.013012
-4.81264e-007, 0.00105975, 0.0131521
-5.45785e-007, 0.00107092, 0.013293
-6.07513e-007, 0.00108217, 0.0134347
-6.66801e-007, 0.00109348, 0.0135773
-7.23918e-007, 0.00110486, 0.0137207
-7.78896e-007, 0.00111631, 0.013865
-8.31527e-007, 0.00112783, 0.0140101
-8.81611e-007, 0.00113942, 0.0141561
-9.29104e-007, 0.00115108, 0.0143029
-9.74068e-007, 0.0011628, 0.0144506
-1.01651e-006, 0.0011746, 0.0145991
-1.05626e-006, 0.00118647, 0.0147485
-1.09312e-006, 0.00119841, 0.0148987
-1.12719e-006, 0.00121041, 0.0150498
-1.15888e-006, 0.00122249, 0.0152017
-1.18858e-006, 0.00123464, 0.0153545
-1.2163e-006, 0.00124686, 0.0155081
-1.24184e-006, 0.00125915, 0.0156626
-1.26495e-006, 0.00127151, 0.0158179
-1.28521e-006, 0.00128394, 0.0159741
-1.30229e-006, 0.00129645, 0.0161311
-1.31616e-006, 0.00130902, 0.0162889
-1.32711e-006, 0.00132166, 0.0164477
-1.33542e-006, 0.00133437, 0.0166072
-1.3412e-006, 0.00134715, 0.0167676
-1.34454e-006, 0.00136, 0.0169289
-1.34555e-006, 0.00137292, 0.017091
-1.34424e-006, 0.00138591, 0.0172539
-1.34056e-006, 0.00139896, 0.0174177
-1.33452e-006, 0.00141208, 0.0175824
-1.3261e-006, 0.00142528, 0.0177479
-1.31523e-006, 0.00143854, 0.0179143
-1.30189e-006, 0.00145187, 0.0180815
-1.28607e-006, 0.00146527, 0.0182496
-1.26764e-006, 0.00147873, 0.0184185
-1.24645e-006, 0.00149227, 0.0185883
-1.22241e-006, 0.00150587, 0.0187589
-1.19546e-006, 0.00151954, 0.0189304
-1.16556e-006, 0.00153328, 0.0191027
-1.13272e-006, 0.00154708, 0.0192759
-1.09699e-006, 0.00156095, 0.01945
-1.0584e-006, 0.00157489, 0.0196249
-1.0168e-006, 0.00158889, 0.0198007
-9.7158e-007, 0.00160296, 0.0199774
-9.22176e-007, 0.00161709, 0.0201549
-8.68434e-007, 0.0016313, 0.0203332
-8.10493e-007, 0.00164557, 0.0205125
-7.4857e-007, 0.00165991, 0.0206926
-6.82798e-007, 0.00167431, 0.0208735
-6.13233e-007, 0.00168878, 0.0210553
-5.39926e-007, 0.00170332, 0.021238
-4.62801e-007, 0.00171792, 0.0214215
-3.81648e-007, 0.00173259, 0.0216059
-2.96392e-007, 0.00174732, 0.0217911
-2.07145e-007, 0.00176213, 0.0219772
-1.14119e-007, 0.001777, 0.0221642
-1.75237e-008, 0.00179193, 0.022352
8.25897e-008, 0.00180694, 0.0225407
1.86329e-007, 0.00182201, 0.0227302
2.93802e-007, 0.00183715, 0.0229206
4.05007e-007, 0.00185236, 0.0231119
5.19892e-007, 0.00186763, 0.023304
6.38563e-007, 0.00188297, 0.023497
7.61438e-007, 0.00189838, 0.0236908
8.88929e-007, 0.00191386, 0.0238855
1.02121e-006, 0.00192941, 0.0240811
1.15845e-006, 0.00194503, 0.0242775
1.30031e-006, 0.00196072, 0.0244747
1.44594e-006, 0.00197648, 0.0246729
1.59519e-006, 0.00199231, 0.0248718
1.74845e-006, 0.00200821, 0.0250717
1.90596e-006, 0.00202418, 0.0252724
2.06777e-006, 0.00204022, 0.0254739
2.23385e-006, 0.00205633, 0.0256764
2.40408e-006, 0.0020725, 0.0258796
2.57843e-006, 0.00208874, 0.0260838
2.75683e-006, 0.00210505, 0.0262888
2.93915e-006, 0.00212143, 0.0264947
3.12509e-006, 0.00213788, 0.0267014
3.31437e-006, 0.00215439, 0.026909
3.50686e-006, 0.00217097, 0.0271175
3.70244e-006, 0.00218761, 0.0273268
3.90083e-006, 0.00220433, 0.027537
4.10186e-006, 0.00222112, 0.0277481
4.30572e-006, 0.00223797, 0.02796
4.51271e-006, 0.00225489, 0.0281728
4.72286e-006, 0.00227188, 0.0283865
4.93643e-006, 0.00228894, 0.028601
5.15424e-006, 0.00230606, 0.0288164
5.37708e-006, 0.00232325, 0.0290326
5.60519e-006, 0.00234051, 0.0292498
5.83821e-006, 0.00235783, 0.0294677
6.0753e-006, 0.00237522, 0.0296866
6.31535e-006, 0.00239268, 0.0299063
6.55746e-006, 0.0024102, 0.0301269
6.80109e-006, 0.00242779, 0.0303483
7.04607e-006, 0.00244543, 0.0305706
7.29254e-006, 0.00246314, 0.0307938
7.54079e-006, 0.00248092, 0.0310178
7.79114e-006, 0.00249875, 0.0312427
8.04395e-006, 0.00251665, 0.0314685
8.2996e-006, 0.0025346, 0.0316951
8.55826e-006, 0.00255261, 0.0319226
8.81969e-006, 0.00257069, 0.0321509
9.08377e-006, 0.00258882, 0.0323802
9.35105e-006, 0.00260701, 0.0326102
9.62245e-006, 0.00262526, 0.0328411
9.89881e-006, 0.00264357, 0.0330729
1.01809e-005, 0.00266194, 0.0333056
1.04692e-005, 0.00268037, 0.0335391
1.07633e-005, 0.00269886, 0.0337735
1.10627e-005, 0.00271741, 0.0340087
1.13675e-005, 0.00273602, 0.0342448
1.16778e-005, 0.00275469, 0.0344817
1.19938e-005, 0.00277341, 0.0347196
1.23153e-005, 0.0027922, 0.0349582
1.2642e-005, 0.00281105, 0.0351978
1.29735e-005, 0.00282995, 0.0354382
1.33093e-005, 0.00284892, 0.0356794
1.36493e-005, 0.00286796, 0.0359215
1.39935e-005, 0.00288705, 0.0361645
1.43417e-005, 0.00290621, 0.0364083
1.4694e-005, 0.00292542, 0.036653
1.50506e-005, 0.0029447, 0.0368985
1.54113e-005, 0.00296404, 0.0371449
1.57753e-005, 0.00298344, 0.0373921
1.61414e-005, 0.00300291, 0.0376402
1.65094e-005, 0.00302243, 0.0378892
1.6879e-005, 0.00304202, 0.038139
1.72503e-005, 0.00306168, 0.0383897
1.76234e-005, 0.00308139, 0.0386412
1.79981e-005, 0.00310117, 0.0388936
1.83745e-005, 0.00312102, 0.0391469
1.87525e-005, 0.00314092, 0.0394009
1.91315e-005, 0.00316089, 0.0396559
1.95109e-005, 0.00318093, 0.0399117
1.98903e-005, 0.00320102, 0.0401684
2.027e-005, 0.00322118, 0.0404259
2.06502e-005, 0.0032414, 0.0406843
2.10313e-005, 0.00326169, 0.0409435
2.14133e-005, 0.00328204, 0.0412037
2.17962e-005, 0.00330245, 0.0414646
2.21801e-005, 0.00332293, 0.0417264
2.25649e-005, 0.00334347, 0.0419891
2.29508e-005, 0.00336407, 0.0422527
2.33379e-005, 0.00338474, 0.0425171
2.37266e-005, 0.00340547, 0.0427824
2.41171e-005, 0.00342627, 0.0430485
2.45096e-005, 0.00344714, 0.0433155
2.49046e-005, 0.00346809, 0.0435834
2.53027e-005, 0.0034891, 0.0438521
2.57039e-005, 0.00351018, 0.0441217
2.61074e-005, 0.00353134, 0.0443921
2.65122e-005, 0.00355256, 0.0446635
2.69191e-005, 0.00357386, 0.0449357
2.73288e-005, 0.00359524, 0.0452087
2.7742e-005, 0.00361668, 0.0454827
2.81586e-005, 0.0036382, 0.0457575
2.85787e-005, 0.0036598, 0.0460331
2.90023e-005, 0.00368147, 0.0463096
2.94297e-005, 0.00370321, 0.046587
2.98612e-005, 0.00372502, 0.0468653
3.02967e-005, 0.00374691, 0.0471444
3.07363e-005, 0.00376886, 0.0474244
3.1181e-005, 0.00379089, 0.0477052
3.16316e-005, 0.003813, 0.047987
3.20884e-005, 0.00383517, 0.0482696
3.25512e-005, 0.00385742, 0.048553
3.302e-005, 0.00387974, 0.0488374
3.34947e-005, 0.00390214, 0.0491226
3.39752e-005, 0.00392461, 0.0494087
3.44616e-005, 0.00394715, 0.0496956
3.49545e-005, 0.00396978, 0.0499835
3.54544e-005, 0.00399248, 0.0502721
3.59615e-005, 0.00401525, 0.0505617
3.64756e-005, 0.00403811, 0.0508522
3.69965e-005, 0.00406104, 0.0511435
3.75241e-005, 0.00408405, 0.0514357
3.80584e-005, 0.00410713, 0.0517287
3.85996e-005, 0.00413029, 0.0520226
3.91474e-005, 0.00415352, 0.0523174
3.97016e-005, 0.00417683, 0.0526131
4.02623e-005, 0.00420022, 0.0529097
4.08291e-005, 0.00422368, 0.0532071
4.14017e-005, 0.00424722, 0.0535053
4.19795e-005, 0.00427084, 0.0538045
4.25624e-005, 0.00429453, 0.0541045
4.31501e-005, 0.0043183, 0.0544054
4.37429e-005, 0.00434214, 0.0547072
4.43405e-005, 0.00436606, 0.0550098
4.49429e-005, 0.00439007, 0.0553133
4.55499e-005, 0.00441415, 0.0556176
4.61618e-005, 0.00443832, 0.0559228
4.67792e-005, 0.00446256, 0.0562289
4.74029e-005, 0.00448688, 0.0565359
4.80336e-005, 0.00451129, 0.0568437
4.86716e-005, 0.00453577, 0.0571524
4.93172e-005, 0.00456032, 0.057462
4.99704e-005, 0.00458496, 0.0577725
5.0631e-005, 0.00460968, 0.0580838
5.12983e-005, 0.00463447, 0.058396
5.19714e-005, 0.00465934, 0.0587091
5.265e-005, 0.00468429, 0.059023
5.3334e-005, 0.00470932, 0.0593378
5.40225e-005, 0.00473442, 0.0596535
5.47147e-005, 0.00475961, 0.0599701
5.54103e-005, 0.00478487, 0.0602875
5.61093e-005, 0.0048102, 0.0606058
5.68116e-005, 0.00483562, 0.060925
5.75174e-005, 0.00486111, 0.0612451
5.82268e-005, 0.00488668, 0.061566
5.89396e-005, 0.00491234, 0.0618878
5.96556e-005, 0.00493807, 0.0622104
6.03742e-005, 0.00496388, 0.0625339
6.10947e-005, 0.00498977, 0.0628583
6.18163e-005, 0.00501574, 0.0631836
6.25382e-005, 0.00504179, 0.0635097
6.32596e-005, 0.00506792, 0.0638367
6.39808e-005, 0.00509414, 0.0641646
6.47016e-005, 0.00512044, 0.0644933
6.54224e-005, 0.00514682, 0.0648229
6.61431e-005, 0.00517329, 0.0651534
6.68643e-005, 0.00519983, 0.0654848
6.75862e-005, 0.00522646, 0.065817
6.83083e-005, 0.00525318, 0.0661501
6.90299e-005, 0.00527998, 0.0664841
6.97501e-005, 0.00530686, 0.0668189
7.04687e-005, 0.00533383, 0.0671546
7.11852e-005, 0.00536089, 0.0674912
7.18995e-005, 0.00538803, 0.0678286
7.26116e-005, 0.00541526, 0.068167
7.33213e-005, 0.00544257, 0.0685062
7.40291e-005, 0.00546997, 0.0688462
7.47349e-005, 0.00549745, 0.0691872
7.54391e-005, 0.00552502, 0.069529
7.61418e-005, 0.00555268, 0.0698717
7.68425e-005, 0.00558042, 0.0702152
7.75408e-005, 0.00560824, 0.0705597
7.82365e-005, 0.00563615, 0.070905
7.89299e-005, 0.00566414, 0.0712512
7.96214e-005, 0.00569221, 0.0715982
8.03112e-005, 0.00572037, 0.0719462
8.09991e-005, 0.0057486, 0.072295
8.16849e-005, 0.00577692, 0.0726447
8.23683e-005, 0.00580532, 0.0729952
8.30494e-005, 0.00583381, 0.0733466
8.37282e-005, 0.00586237, 0.073699
8.4405e-005, 0.00589102, 0.0740521
8.50798e-005, 0.00591975, 0.0744062
8.57528e-005, 0.00594857, 0.0747611
8.64241e-005, 0.00597747, 0.0751169
8.70941e-005, 0.00600647, 0.0754736
8.7763e-005, 0.00603554, 0.0758311
8.84309e-005, 0.00606471, 0.0761896
8.90978e-005, 0.00609396, 0.0765489
8.9764e-005, 0.0061233, 0.076909
9.04296e-005, 0.00615272, 0.0772701
9.10948e-005, 0.00618223, 0.077632
9.17596e-005, 0.00621183, 0.0779947
9.24238e-005, 0.00624151, 0.0783584
9.30873e-005, 0.00627127, 0.0787229
9.37497e-005, 0.00630112, 0.0790883
9.44106e-005, 0.00633105, 0.0794546
9.50698e-005, 0.00636106, 0.0798218
9.57274e-005, 0.00639115, 0.0801898
9.63832e-005, 0.00642133, 0.0805587
9.7037e-005, 0.00645158, 0.0809284
9.76886e-005, 0.00648192, 0.0812991
9.8338e-005, 0.00651233, 0.0816706
9.89851e-005, 0.00654283, 0.0820429
9.96299e-005, 0.00657341, 0.0824162
0.000100272, 0.00660406, 0.0827903
0.000100912, 0.0066348, 0.0831653
0.00010155, 0.00666562, 0.0835411
0.000102184, 0.00669653, 0.0839179
0.000102816, 0.00672751, 0.0842955
0.000103444, 0.00675858, 0.084674
0.00010407, 0.00678973, 0.0850533
0.000104692, 0.00682097, 0.0854335
0.000105311, 0.0068523, 0.0858146
0.000105927, 0.00688371, 0.0861966
0.000106539, 0.0069152, 0.0865795
0.000107148, 0.00694677, 0.0869632
0.000107753, 0.00697843, 0.0873479
0.000108355, 0.00701018, 0.0877334
0.000108952, 0.00704201, 0.0881198
0.000109546, 0.00707392, 0.088507
0.000110137, 0.00710592, 0.0888952
0.000110723, 0.00713801, 0.0892842
0.000111304, 0.00717018, 0.0896741
0.00011188, 0.00720243, 0.0900649
0.00011245, 0.00723477, 0.0904566
0.000113014, 0.0072672, 0.0908491
0.000113571, 0.00729971, 0.0912426
0.000114122, 0.0073323, 0.0916369
0.000114667, 0.00736498, 0.0920321
0.000115205, 0.00739774, 0.0924281
0.000115737, 0.00743058, 0.0928251
0.000116263, 0.00746351, 0.0932229
0.000116782, 0.00749653, 0.0936217
0.000117294, 0.00752963, 0.0940213
0.000117797, 0.00756281, 0.0944217
0.000118291, 0.00759608, 0.0948231
0.000118775, 0.00762943, 0.0952254
0.000119249, 0.00766287, 0.0956285
0.000119713, 0.00769639, 0.0960325
0.000120167, 0.00772999, 0.0964374
0.000120612, 0.00776367, 0.0968432
0.000121046, 0.00779744, 0.0972499
0.000121471, 0.00783129, 0.0976574
0.000121887, 0.00786522, 0.0980659
0.000122292, 0.00789923, 0.0984752
0.000122688, 0.00793332, 0.0988854
0.000123072, 0.00796749, 0.0992965
0.000123446, 0.00800174, 0.0997085
0.000123808, 0.00803607, 0.100121
0.000124159, 0.00807048, 0.100535
0.000124498, 0.00810497, 0.10095
0.000124824, 0.00813953, 0.101366
0.000125137, 0.00817418, 0.101782
0.000125434, 0.00820891, 0.102199
0.000125718, 0.00824371, 0.102618
0.000125986, 0.00827859, 0.103037
0.000126238, 0.00831355, 0.103457
0.000126474, 0.00834858, 0.103878
0.000126693, 0.00838369, 0.1043
0.000126893, 0.00841887, 0.104723
0.000127074, 0.00845413, 0.105146
0.000127235, 0.00848946, 0.105571
0.000127378, 0.00852487, 0.105996
0.000127502, 0.00856035, 0.106423
0.000127606, 0.0085959, 0.10685
0.000127693, 0.00863153, 0.107278
0.000127761, 0.00866722, 0.107707
0.000127812, 0.00870299, 0.108137
0.000127845, 0.00873884, 0.108568
0.000127862, 0.00877475, 0.108999
0.00012786, 0.00881074, 0.109432
0.000127843, 0.0088468, 0.109865
0.000127808, 0.00888293, 0.1103
0.000127758, 0.00891913, 0.110735
0.000127691, 0.0089554, 0.111171
0.000127607, 0.00899175, 0.111608
0.000127506, 0.00902817, 0.112046
0.000127386, 0.00906465, 0.112484
0.000127247, 0.00910121, 0.112924
0.000127089, 0.00913784, 0.113364
0.000126912, 0.00917455, 0.113806
0.000126716, 0.00921132, 0.114248
0.000126499, 0.00924817, 0.114691
0.000126261, 0.00928509, 0.115135
0.000126003, 0.00932208, 0.11558
0.000125724, 0.00935914, 0.116025
0.000125426, 0.00939627, 0.116472
0.000125108, 0.00943347, 0.116919
