0.0320789, 0.495253, 6.18201
0.0316518, 0.495784, 6.21674
0.0332684, 0.498346, 6.25106
0.0348657, 0.500878, 6.28498
0.0282661, 0.502358, 6.33382
0.0278876, 0.505867, 6.36979
0.0275136, 0.509334, 6.40532
0.0343283, 0.512758, 6.44248
0.0338668, 0.515113, 6.47507
0.033411, 0.51744, 6.50727
0.0267805, 0.519738, 6.54215
0.0202318, 0.522007, 6.57661
0.0199585, 0.526313, 6.61064
0.0217557, 0.530566, 6.63598
0.0235305, 0.534765, 6.66101
0.0201046, 0.538912, 6.69608
0.0167219, 0.543007, 6.7307
0.0164949, 0.546013, 6.75867
0.0162707, 0.551057, 6.78524
0.0160494, 0.556038, 6.81147
0.015831, 0.557834, 6.84674
0.0156153, 0.559607, 6.88156
0.0226988, 0.559273, 6.90967
0.0296914, 0.558943, 6.93743
0.0292859, 0.559661, 6.95856
0.0257511, 0.5541, 6.98883
0.0222619, 0.548612, 7.0187
0.0167252, 0.548427, 7.05552
0.0112604, 0.548244, 7.09185
0.00796246, 0.547016, 7.10885
0.00470754, 0.545803, 7.12563
-0.00270184, 0.546705, 7.15268
-0.0152637, 0.546546, 7.17098
-0.0276607, 0.546388, 7.18903
-0.0272803, 0.540977, 7.20896
-0.026905, 0.547206, 7.22546
-0.0265346, 0.553354, 7.24175
-0.0177451, 0.550996, 7.27572
-0.00907217, 0.54867, 7.30924
-0.00894706, 0.548482, 7.33283
-0.00882362, 0.548297, 7.35611
-0.00448122, 0.552336, 7.39279
-0.00230802, 0.553153, 7.40787
-0.000163832, 0.553959, 7.42275
-0.000161567, 0.552642, 7.44272
-0.000159333, 0.551342, 7.45924
-0.000157128, 0.550059, 7.47555
-0.000154953, 0.554084, 7.50221
-0.000152808, 0.558054, 7.52852
-0.000150691, 0.561971, 7.55553
0.00196985, 0.563717, 7.58006
0.00406179, 0.56544, 7.60426
0.00824547, 0.566079, 7.62177
0.0123726, 0.566709, 7.63904
0.00901869, 0.565209, 7.66033
0.0131378, 0.569035, 7.67601
0.0172011, 0.57281, 7.69149
0.0137769, 0.575471, 7.70463
0.0103993, 0.578096, 7.7176
0.0102547, 0.577498, 7.72614
0.0101122, 0.581159, 7.74412
0.00997153, 0.58477, 7.76187
0.00983282, 0.591522, 7.78256
0.00969601, 0.598182, 7.80296
0.00849723, 0.597304, 7.82735
0.00944305, 0.596437, 7.84288
0.0103759, 0.595583, 7.85821
0.0102314, 0.597934, 7.88078
0.0100889, 0.600253, 7.90304
0.0142087, 0.604671, 7.91434
0.0076187, 0.603701, 7.92548
0.00111916, 0.602744, 7.93648
0.00216933, 0.604998, 7.95585
0.00320507, 0.607221, 7.97495
0.00316036, 0.605149, 8.00232
0.00311627, 0.597773, 8.02291
0.00307279, 0.590498, 8.04323
0.00302991, 0.592925, 8.05579
0.00298762, 0.595319, 8.06818
-0.00345694, 0.611552, 8.0804
-0.00340867, 0.616888, 8.09138
-0.00336107, 0.622151, 8.10222
-0.0161259, 0.629476, 8.11824
-0.0159007, 0.634564, 8.1319
-0.0156785, 0.639582, 8.14537
-0.0154594, 0.640258, 8.15332
-0.0152434, 0.640925, 8.16116
-0.0203723, 0.646924, 8.17423
-0.0200876, 0.647498, 8.19353
-0.0198067, 0.648063, 8.21257
-0.0195298, 0.64969, 8.22599
-0.0192567, 0.651294, 8.23923
-0.0189874, 0.651807, 8.26298
-0.0187218, 0.652313, 8.2864
-0.0184599, 0.656019, 8.29666
-0.019271, 0.655397, 8.30571
-0.0200709, 0.654783, 8.31463
-0.0197901, 0.647759, 8.30846
-0.0195131, 0.640834, 8.30237
-0.01924, 0.640424, 8.31241
-0.0360898, 0.668907, 8.33301
-0.0527052, 0.696995, 8.35333
-0.0562479, 0.697939, 8.36373
-0.0554604, 0.692448, 8.36543
-0.0546838, 0.687034, 8.3671
-0.0549885, 0.684906, 8.37303
-0.0552889, 0.682808, 8.37888
-0.0545146, 0.679668, 8.38785
-0.0526804, 0.670148, 8.3935
-0.0508717, 0.660761, 8.39906
-0.0501591, 0.662213, 8.41846
-0.0494564, 0.660432, 8.42368
-0.0487635, 0.658676, 8.42882
-0.0480803, 0.675151, 8.4446
-0.0474066, 0.691397, 8.46016
-0.0467423, 0.690278, 8.483
-0.0460873, 0.680604, 8.49052
-0.0454414, 0.671066, 8.49794
-0.0480185, 0.673446, 8.51061
-0.0505596, 0.675792, 8.52311
-0.0509224, 0.666319, 8.54078
-0.0448511, 0.66448, 8.54321
-0.0388646, 0.662666, 8.54561
-0.0222458, 0.658734, 8.53619
-0.0058592, 0.654857, 8.52689
0.00493992, 0.657465, 8.53166
0.00487066, 0.664323, 8.53744
0.00480237, 0.671085, 8.54313
0.00795054, 0.672393, 8.54767
0.0110547, 0.673683, 8.55215
0.0119716, 0.663164, 8.57693
0.0118037, 0.672088, 8.58743
0.0116382, 0.680886, 8.59779
0.0275556, 0.671337, 8.61335
0.0314575, 0.678003, 8.61691
0.0353047, 0.684575, 8.62042
0.0348096, 0.691056, 8.62066
0.0343213, 0.697445, 8.6209
0.0359843, 0.699457, 8.61578
0.0322628, 0.700368, 8.62466
0.0285933, 0.701266, 8.63342
0.0249753, 0.701079, 8.64635
0.0214078, 0.700895, 8.6591
0.0211075, 0.702859, 8.66631
0.0240286, 0.699432, 8.67448
0.0269088, 0.696054, 8.68255
0.0265313, 0.707738, 8.69586
0.026159, 0.719258, 8.70899
0.0247195, 0.726326, 8.68976
0.0275903, 0.725788, 8.69546
0.0304208, 0.725257, 8.70109
0.029994, 0.71508, 8.69805
0.02421, 0.720063, 8.68862
0.0185071, 0.724975, 8.67933
0.0203927, 0.722311, 8.69913
0.0222519, 0.719683, 8.71864
0.0240851, 0.718165, 8.71429
0.0291106, 0.722032, 8.69391
0.0340658, 0.725845, 8.67381
0.0335877, 0.726386, 8.67867
0.029898, 0.716192, 8.68024
0.02626, 0.706141, 8.68179
0.0258915, 0.704813, 8.68439
0.0255281, 0.703503, 8.68695
0.0230241, 0.698994, 8.70021
0.0237738, 0.699912, 8.71006
0.024513, 0.700817, 8.71977
0.024169, 0.704928, 8.71433
0.0238298, 0.708982, 8.70896
0.0256411, 0.714051, 8.72405
0.0252812, 0.704028, 8.73357
0.0249263, 0.694146, 8.74296
0.0267224, 0.69406, 8.75757
0.0284932, 0.693974, 8.77199
0.0291662, 0.696036, 8.78083
0.0298298, 0.690557, 8.78526
0.0304841, 0.685156, 8.78963
0.0300562, 0.683049, 8.79179
0.0296343, 0.680972, 8.79392
0.0292183, 0.683216, 8.79387
0.0288081, 0.678991, 8.79597
0.0369882, 0.682336, 8.79482
0.0450535, 0.685634, 8.79369
0.044421, 0.685666, 8.79686
0.0437974, 0.685699, 8.8
0.0399633, 0.687877, 8.80523
0.0394022, 0.682512, 8.80502
0.0388491, 0.677223, 8.80482
0.0383037, 0.67952, 8.80891
0.037766, 0.681785, 8.81295
0.0426014, 0.676506, 8.80083
0.0420034, 0.679886, 8.80713
0.0414137, 0.683219, 8.81333
0.0386859, 0.686505, 8.79584
0.0359965, 0.689745, 8.7786
0.0354911, 0.68972, 8.79272
0.0371392, 0.690768, 8.79806
0.0387641, 0.691802, 8.80332
0.0382199, 0.694968, 8.8085
0.0376833, 0.693796, 8.80611
0.0371542, 0.692641, 8.80374
0.0430719, 0.694722, 8.78746
0.0489064, 0.696773, 8.77141
0.0482198, 0.721333, 8.76846
0.0507624, 0.719792, 8.78272
0.0532694, 0.718272, 8.79678
0.03213, 0.724285, 8.78811
0.0370451, 0.723775, 8.78814
0.0418912, 0.723272, 8.78818
0.0434495, 0.713117, 8.79787
0.044986, 0.703105, 8.80743
0.0432811, 0.693233, 8.82007
0.0426734, 0.692086, 8.82395
0.0420743, 0.690954, 8.82778
0.0414835, 0.689839, 8.84442
0.040901, 0.688739, 8.86084
0.0371069, 0.689802, 8.87059
0.0333661, 0.690849, 8.8802
0.0328976, 0.694029, 8.85747
0.0324357, 0.697163, 8.83507
0.0287604, 0.701327, 8.84303
0.0251367, 0.705433, 8.85088
0.0290769, 0.700894, 8.85969
0.0329618, 0.696419, 8.86838
0.032499, 0.695227, 8.86729
0.0320427, 0.694052, 8.86621
0.0433992, 0.6886, 8.85549
0.0545962, 0.683224, 8.84492
0.0538296, 0.683291, 8.84094
0.0530738, 0.683356, 8.83701
0.0415954, 0.676981, 8.84495
0.0302781, 0.670695, 8.85277
0.0191197, 0.664498, 8.86048
0.0156312, 0.656241, 8.87238
0.0121918, 0.648099, 8.88412
0.0152406, 0.641146, 8.86992
0.0182466, 0.63429, 8.85593
0.0212104, 0.62753, 8.84213
0.0252059, 0.618718, 8.82531
0.0291453, 0.610031, 8.80872
0.0330294, 0.601465, 8.79237
0.0282723, 0.608046, 8.79985
0.0235819, 0.614535, 8.80724
0.0329109, 0.612346, 8.81452
0.0421089, 0.610188, 8.82169
0.0511778, 0.60806, 8.82877
0.059046, 0.608108, 8.82072
0.0668037, 0.608156, 8.81279
0.0594255, 0.608203, 8.81677
0.0521509, 0.60825, 8.82069
0.0546387, 0.608296, 8.81383
0.0570916, 0.608341, 8.80706
0.05951, 0.608386, 8.80039
0.0565276, 0.609503, 8.80777
0.0535871, 0.610605, 8.81504
0.0485412, 0.624571, 8.80504
0.0435661, 0.638342, 8.79518
0.0429544, 0.640112, 8.78116
0.0423512, 0.641857, 8.76734
0.0417565, 0.632844, 8.7623
0.0411702, 0.623958, 8.75733
0.0438122, 0.624857, 8.76423
0.0464171, 0.625743, 8.77104
0.0328848, 0.633057, 8.77239
0.0195426, 0.640268, 8.77372
0.0181948, 0.643084, 8.77181
0.0168659, 0.645861, 8.76993
0.0177024, 0.649672, 8.77559
0.0174539, 0.649137, 8.7715
0.0172088, 0.648608, 8.76748
0.0169671, 0.648088, 8.76351
0.0188756, 0.648648, 8.76496
0.0100235, 0.6492, 8.77606
0.00129572, 0.649744, 8.78699
0.00127753, 0.64706, 8.78705
0.00125959, 0.644415, 8.7871
0.00553544, 0.643953, 8.78929
0.00975124, 0.643497, 8.79146
0.00961432, 0.648415, 8.79681
0.00947931, 0.653264, 8.80209
0.0093462, 0.653751, 8.81481
0.00921496, 0.654232, 8.82735
0.0112323, 0.656852, 8.82683
0.0132214, 0.659436, 8.82633
0.0151825, 0.661983, 8.82582
0.0181895, 0.685962, 8.83392
0.0211542, 0.709605, 8.8419
0.0240773, 0.732915, 8.84976
0.031253, 0.731211, 8.86289
0.0383279, 0.72953, 8.87582
0.0227622, 0.732167, 8.8757
0.00741503, 0.734766, 8.87558
0.0201916, 0.741622, 8.86795
0.0327888, 0.748383, 8.86042
0.0344752, 0.755048, 8.86373
0.0361378, 0.76162, 8.867
0.0356304, 0.759512, 8.85841
0.03513, 0.757434, 8.84995
0.0389303, 0.746798, 8.86629
0.0426772, 0.736311, 8.8824
0.0410045, 0.735632, 8.89077
0.0393553, 0.734962, 8.89902
0.0516835, 0.740743, 8.89643
0.0638385, 0.746442, 8.89387
0.062942, 0.744547, 8.90101
0.0620582, 0.742679, 8.90804
0.0611867, 0.752645, 8.91391
0.0603275, 0.762471, 8.91969
0.0594804, 0.767865, 8.92324
0.0586451, 0.773183, 8.92675
0.0664088, 0.7795, 8.92269
0.0740635, 0.785728, 8.91869
0.0730234, 0.790796, 8.93299
0.071998, 0.795792, 8.94709
0.0699136, 0.793205, 8.94275
0.0678584, 0.790653, 8.93846
0.0690523, 0.779551, 8.92351
0.0702295, 0.768604, 8.90876
0.0681699, 0.769618, 8.91461
0.0661392, 0.770618, 8.92039
0.0652105, 0.774825, 8.91105
0.0642948, 0.778972, 8.90184
0.0590983, 0.780914, 8.90136
0.0539748, 0.782829, 8.90087
0.0489233, 0.784717, 8.9004
0.0514565, 0.784432, 8.8892
0.0507339, 0.793811, 8.87815
0.0500215, 0.803059, 8.86726
0.0493191, 0.812176, 8.85652
0.0475531, 0.819019, 8.89317
0.0458119, 0.825766, 8.9293
0.0580495, 0.821684, 8.93164
0.0647481, 0.815513, 8.92644
0.0713527, 0.809428, 8.92131
0.0778646, 0.803429, 8.91626
0.0756978, 0.79322, 8.92308
0.077855, 0.798182, 8.92873
0.0799819, 0.803075, 8.93431
0.0681248, 0.800385, 8.93658
0.0564341, 0.797733, 8.93883
0.056715, 0.799412, 8.93889
0.056992, 0.801067, 8.93896
0.0465311, 0.799479, 8.9358
0.036217, 0.797913, 8.93269
0.034635, 0.793148, 8.92533
0.0330753, 0.788451, 8.91807
0.0347576, 0.79348, 8.91628
0.0364163, 0.798439, 8.91451
0.035905, 0.803328, 8.90526
0.0354008, 0.808148, 8.89613
0.0349037, 0.812901, 8.88714
0.0268997, 0.817587, 8.89115
0.0190081, 0.822207, 8.89511
0.0112274, 0.826762, 8.899
0.00248246, 0.835547, 8.91251
-0.00613965, 0.844209, 8.92583
-0.00390662, 0.843088, 8.92071
-0.00170495, 0.841983, 8.91566
-0.00168101, 0.83982, 8.90961
-0.0016574, 0.837688, 8.90364
0.0048063, 0.848466, 8.90528
0.0111792, 0.859093, 8.90689
0.00243502, 0.865277, 8.91921
-0.00618642, 0.871375, 8.93136
-0.0146868, 0.877386, 8.94333
-0.0177008, 0.872579, 8.93368
-0.0206724, 0.86784, 8.92415
-0.022529, 0.872828, 8.92657
-0.0243594, 0.877746, 8.92896
-0.0229439, 0.881521, 8.93238
-0.0215483, 0.885244, 8.93576
-0.0190989, 0.880326, 8.93801
-0.0166839, 0.875478, 8.94023
-0.0143028, 0.870698, 8.94243
-0.019469, 0.865985, 8.94459
-0.0245627, 0.861339, 8.94672
-0.0295848, 0.856757, 8.94882
-0.0238023, 0.84902, 8.94123
-0.018101, 0.841391, 8.93375
-0.0178468, 0.842457, 8.94462
-0.0175962, 0.843507, 8.95534
-0.0216427, 0.842397, 8.96591
-0.0256325, 0.841301, 8.97633
-0.0241991, 0.839148, 8.9705
-0.0227859, 0.837025, 8.96475
-0.0213925, 0.834932, 8.95909
-0.0200187, 0.856483, 8.95135
-0.0186642, 0.877731, 8.94373
-0.0173287, 0.898681, 8.93621
-0.0138651, 0.896796, 8.93095
-0.0104502, 0.894937, 8.92575
-0.0103035, 0.887736, 8.92815
-0.0101588, 0.880637, 8.93051
-0.0078693, 0.880079, 8.93069
-0.00561198, 0.879528, 8.93087
-0.00338636, 0.878984, 8.93105
-0.00441221, 0.874155, 8.93767
-0.00542366, 0.869394, 8.94419
-0.00642091, 0.864699, 8.95062
-0.0116978, 0.851483, 8.94622
-0.0169005, 0.838453, 8.94189
-0.0166632, 0.84278, 8.93225
-0.0164292, 0.847046, 8.92275
-0.0183453, 0.835152, 8.91982
-0.0202345, 0.823424, 8.91693
-0.0220972, 0.811861, 8.91409
-0.0239337, 0.812268, 8.91665
-0.0235976, 0.820183, 8.91917
-0.0232663, 0.827987, 8.92166
-0.0229395, 0.835681, 8.92411
-0.0247642, 0.835754, 8.92975
-0.0265633, 0.835825, 8.93531
-0.0294105, 0.841263, 8.9365
-0.0322177, 0.846624, 8.93767
-0.0317653, 0.85835, 8.94097
-0.0313193, 0.869912, 8.94423
-0.0308795, 0.86843, 8.9893
-0.0325926, 0.865896, 8.9908
-0.0342818, 0.863397, 8.99229
-0.0359472, 0.860934, 8.99375
-0.0365158, 0.859578, 9.00485
-0.0370764, 0.858241, 9.01579
-0.0376292, 0.856924, 9.02659
-0.0371008, 0.869579, 9.02005
-0.0365798, 0.882056, 9.01361
-0.0392864, 0.87933, 9.01907
-0.0419549, 0.876643, 9.02444
-0.0488796, 0.871847, 9.02009
-0.0557071, 0.867118, 9.01579
-0.0624387, 0.862455, 9.01156
-0.0637087, 0.863225, 9.01382
-0.0649609, 0.863984, 9.01605
-0.0661955, 0.864732, 9.01825
-0.0652659, 0.864397, 9.02472
-0.0643494, 0.864066, 9.03109
-0.0634458, 0.86374, 9.02449
-0.0625549, 0.863418, 9.01799
-0.0702637, 0.858808, 9.02553
-0.0778643, 0.854262, 9.03296
-0.0853581, 0.864807, 9.04352
-0.0927468, 0.875205, 9.05392
-0.0989582, 0.866135, 9.05237
-0.105082, 0.857193, 9.05084
-0.103607, 0.853743, 9.04826
-0.102152, 0.850341, 9.04571
-0.100717, 0.846988, 9.0432
-0.0993031, 0.840461, 9.05683
-0.0979087, 0.834026, 9.07027
-0.0965338, 0.827681, 9.08351
-0.101619, 0.826792, 9.09013
-0.106632, 0.825916, 9.09666
-0.108355, 0.816465, 9.11705
-0.113274, 0.813587, 9.1597
-0.118124, 0.81075, 9.20175
-0.116465, 0.812246, 9.20885
-0.114829, 0.813721, 9.21586
-0.130391, 0.814101, 9.21418
-0.145735, 0.814477, 9.21253
-0.149056, 0.80626, 9.20231
-0.152329, 0.798158, 9.19223
-0.153411, 0.788023, 9.18445
-0.154477, 0.778031, 9.17677
-0.169482, 0.776766, 9.16383
-0.184276, 0.775519, 9.15108
-0.189203, 0.771069, 9.14816
-0.19406, 0.766682, 9.14529
-0.198848, 0.762356, 9.14246
-0.196056, 0.755945, 9.12249
-0.193303, 0.749623, 9.1028
-0.192735, 0.744463, 9.08875
-0.192176, 0.739376, 9.07491
-0.183037, 0.741875, 9.0634
-0.174026, 0.744338, 9.05206
-0.181243, 0.742473, 9.05375
-0.178698, 0.743854, 9.05006
-0.176188, 0.745216, 9.04641
-0.171567, 0.734751, 9.0396
-0.167011, 0.724433, 9.03288
-0.165739, 0.727141, 9.02304
-0.164485, 0.729811, 9.01334
-0.173983, 0.732444, 9.01557
-0.183347, 0.73504, 9.01778
-0.19258, 0.737599, 9.01996
-0.192023, 0.735828, 9.006
-0.191473, 0.734083, 8.99225
-0.190931, 0.732362, 8.97868
-0.203278, 0.731738, 8.97175
-0.215451, 0.731123, 8.96491
-0.212425, 0.735884, 8.96246
-0.209442, 0.740578, 8.96005
-0.207575, 0.729105, 8.95552
-0.205733, 0.717793, 8.95106
-0.194257, 0.715228, 8.937
-0.182942, 0.712698, 8.92313
-0.1793, 0.710204, 8.93415
-0.175708, 0.707745, 8.94502
-0.165727, 0.714981, 8.96325
-0.155886, 0.722115, 8.98122
-0.155844, 0.719489, 8.97961
-0.145068, 0.72978, 8.97374
-0.134444, 0.739927, 8.96795
-0.123969, 0.749931, 8.96224
-0.119008, 0.752281, 8.96412
-0.114116, 0.754598, 8.96598
-0.117881, 0.756883, 8.97747
-0.121592, 0.759135, 8.9888
-0.125252, 0.761356, 8.99997
-0.13208, 0.758178, 9.00776
-0.138813, 0.755045, 9.01545
-0.145451, 0.751956, 9.02302
-0.144482, 0.763939, 9.01976
-0.143526, 0.775753, 9.01654
-0.139364, 0.783107, 9.02088
-0.13526, 0.790358, 9.02516
-0.131214, 0.797508, 9.02938
-0.129371, 0.798116, 9.03462
-0.127555, 0.798716, 9.03978
-0.125764, 0.7875, 9.03735
-0.123998, 0.776442, 9.03496
-0.119036, 0.774126, 9.03475
-0.114144, 0.771842, 9.03454
-0.109321, 0.769591, 9.03434
-0.124961, 0.785619, 9.02984
-0.14038, 0.801422, 9.02541
-0.136262, 0.803049, 9.01782
-0.132202, 0.804653, 9.01033
-0.128199, 0.806235, 9.00295
-0.126398, 0.802427, 9.00534
-0.124624, 0.798673, 9.00769
-0.122874, 0.794972, 9.01001
-0.124368, 0.803129, 9.01122
-0.125842, 0.811173, 9.01242
-0.127295, 0.819103, 9.0136
-0.129801, 0.824776, 9.01046
-0.132272, 0.830368, 9.00738
-0.134708, 0.835882, 9.00433
-0.136037, 0.839172, 9.0024
-0.137347, 0.842416, 9.0005
-0.138638, 0.845614, 8.99863
-0.138838, 0.84018, 8.99356
-0.139036, 0.834822, 8.98856
-0.13923, 0.82954, 8.98364
-0.153376, 0.829698, 8.96805
-0.167323, 0.829855, 8.95267
-0.164974, 0.822495, 8.9504
-0.162657, 0.815239, 8.94815
-0.157153, 0.814525, 8.94272
-0.151726, 0.813821, 8.93736
-0.145301, 0.815274, 8.95892
-0.138967, 0.812413, 8.95763
-0.132722, 0.809592, 8.95636
-0.126565, 0.80681, 8.9551
-0.119421, 0.802994, 8.94313
-0.112377, 0.799232, 8.93133
-0.110799, 0.796596, 8.95512
-0.109243, 0.793997, 8.97857
-0.107709, 0.791435, 9.00169
-0.106196, 0.789982, 9.01375
-0.104705, 0.788549, 9.02565
-0.103235, 0.787137, 9.03737
-0.0953444, 0.784671, 9.03176
-0.0875651, 0.782239, 9.02623
-0.079895, 0.779842, 9.02077
-0.0787731, 0.776405, 9.01969
-0.0776669, 0.773016, 9.01862
-0.0765763, 0.769675, 9.01756
-0.075501, 0.76638, 9.0176
-0.0744407, 0.763132, 9.01763
-0.0733954, 0.75993, 9.01766
-0.0798786, 0.764286, 9.01769
-0.0862708, 0.768582, 9.01772
-0.0925732, 0.772817, 9.01775
-0.0998605, 0.782359, 9.02959
-0.107045, 0.791768, 9.04126
-0.109836, 0.79353, 9.04096
-0.112587, 0.795268, 9.04067
-0.104566, 0.793761, 9.03179
-0.0966569, 0.792275, 9.02304
-0.0952996, 0.79081, 9.02299
-0.0939614, 0.789366, 9.02295
-0.0926419, 0.787942, 9.02291
-0.0934878, 0.790832, 9.02394
-0.0943218, 0.793681, 9.02496
-0.0929973, 0.790049, 9.01844
-0.0916914, 0.786469, 9.01202
-0.0839634, 0.787232, 9.0014
-0.0763439, 0.787985, 8.99093
-0.0720516, 0.785507, 8.97523
-0.0678196, 0.783064, 8.95976
-0.0615002, 0.784949, 8.94987
-0.0552695, 0.786807, 8.94012
-0.0609338, 0.785419, 8.93051
-0.0665186, 0.78405, 8.92103
-0.072025, 0.782701, 8.91168
-0.0677934, 0.787811, 8.90784
-0.0636211, 0.792849, 8.90404
-0.0595075, 0.797817, 8.9003
-0.0586719, 0.78554, 8.9052
-0.057848, 0.773436, 8.91003
-0.0570357, 0.770089, 8.91694
-0.0562347, 0.766789, 8.92376
-0.0554451, 0.763535, 8.93047
-0.0546665, 0.756033, 8.93173
-0.0538988, 0.748637, 8.93297
-0.0746101, 0.738124, 8.9299
-0.0950305, 0.727759, 8.92687
-0.115164, 0.717539, 8.92388
-0.113547, 0.718197, 8.93704
-0.111953, 0.718846, 8.95001
-0.114674, 0.708752, 8.94348
-0.117357, 0.698799, 8.93703
-0.120003, 0.697574, 8.93068
-0.122612, 0.696365, 8.92442
-0.125183, 0.695174, 8.91825
-0.123426, 0.695072, 8.91753
-0.121692, 0.694973, 8.91682
-0.119983, 0.694874, 8.91612
-0.118299, 0.69263, 8.90041
-0.116637, 0.690418, 8.88491
-0.115, 0.688236, 8.86963
-0.111238, 0.678572, 8.86852
-0.107529, 0.669043, 8.86743
-0.103872, 0.659648, 8.86635
-0.102414, 0.665413, 8.87173
-0.100975, 0.671096, 8.87703
-0.0995574, 0.6767, 8.88225
-0.102453, 0.680079, 8.88419
-0.105308, 0.683409, 8.88609
-0.103829, 0.686694, 8.89763
-0.102371, 0.689932, 8.90901
-0.100934, 0.693124, 8.92023
-0.104883, 0.690905, 8.93236
-0.108778, 0.688717, 8.94433
-0.0943691, 0.69622, 8.94539
-0.080163, 0.703618, 8.94643
-0.0790374, 0.699104, 8.94532
