-0.59371, 1.42626, 7.92684
-0.590757, 1.42876, 7.94317
-0.587846, 1.43122, 7.95927
-0.584975, 1.43365, 7.97514
-0.59175, 1.44139, 7.99187
-0.598432, 1.44901, 8.00836
-0.605022, 1.45653, 8.02463
-0.61152, 1.46395, 8.04067
-0.613657, 1.47768, 8.07251
-0.615763, 1.49121, 8.10391
-0.617841, 1.50456, 8.13488
-0.61989, 1.51772, 8.16542
-0.617635, 1.52215, 8.1795
-0.615412, 1.52651, 8.19339
-0.61322, 1.53082, 8.20708
-0.611058, 1.53507, 8.22059
-0.613203, 1.53926, 8.24674
-0.615318, 1.54339, 8.27253
-0.617403, 1.54746, 8.29796
-0.61946, 1.55148, 8.32303
-0.621488, 1.56186, 8.36059
-0.623488, 1.57209, 8.39763
-0.625461, 1.58219, 8.43416
-0.627405, 1.59214, 8.47018
-0.636813, 1.59874, 8.48215
-0.64609, 1.60525, 8.49396
-0.655238, 1.61168, 8.50561
-0.664259, 1.61801, 8.51709
-0.673154, 1.62425, 8.52841
-0.678714, 1.62613, 8.56955
-0.684196, 1.62797, 8.61012
-0.689602, 1.6298, 8.65012
-0.694933, 1.63159, 8.68956
-0.696977, 1.63658, 8.69954
-0.698992, 1.64149, 8.70939
-0.700979, 1.64634, 8.71909
-0.702939, 1.65112, 8.72866
-0.707013, 1.65048, 8.7306
-0.711031, 1.64984, 8.73251
-0.714992, 1.64922, 8.7344
-0.718899, 1.6486, 8.73626
-0.718465, 1.64692, 8.73166
-0.718038, 1.64527, 8.72713
-0.717616, 1.64364, 8.72266
-0.7172, 1.64203, 8.71826
-0.724291, 1.6383, 8.7257
-0.731283, 1.63462, 8.73304
-0.738177, 1.63099, 8.74028
-0.744975, 1.62741, 8.74741
-0.746319, 1.62389, 8.74587
-0.747644, 1.62041, 8.74436
-0.748951, 1.61698, 8.74286
-0.75024, 1.6136, 8.74139
-0.746151, 1.61241, 8.73029
-0.742119, 1.61124, 8.71934
-0.745647, 1.61223, 8.72248
-0.749126, 1.6132, 8.72558
-0.746124, 1.61631, 8.71899
-0.743164, 1.61937, 8.71249
-0.740246, 1.62239, 8.70608
-0.737368, 1.62536, 8.69976
-0.73453, 1.6283, 8.69353
-0.736022, 1.62797, 8.70883
-0.737492, 1.62765, 8.72392
-0.738942, 1.62734, 8.73879
-0.740371, 1.62703, 8.75346
-0.744998, 1.62565, 8.75184
-0.74956, 1.62429, 8.75024
-0.754058, 1.62295, 8.74866
-0.758493, 1.62163, 8.7471
-0.763938, 1.63213, 8.752
-0.769307, 1.64248, 8.75683
-0.774601, 1.65268, 8.7616
-0.779821, 1.66274, 8.76629
-0.765661, 1.65442, 8.7602
-0.751699, 1.64623, 8.75419
-0.737933, 1.63814, 8.74827
-0.72436, 1.63017, 8.74242
-0.72814, 1.6384, 8.74846
-0.731867, 1.64652, 8.75442
-0.735541, 1.65452, 8.76029
-0.739165, 1.66241, 8.76608
-0.742737, 1.67019, 8.77179
-0.745187, 1.66284, 8.7699
-0.747602, 1.6556, 8.76805
-0.749983, 1.64845, 8.76622
-0.752331, 1.64141, 8.76442
-0.755719, 1.63661, 8.76908
-0.759059, 1.63188, 8.77367
-0.762353, 1.62722, 8.7782
-0.7656, 1.62262, 8.78266
-0.766656, 1.62452, 8.78814
-0.767698, 1.62639, 8.79354
-0.768724, 1.62824, 8.79886
-0.769737, 1.63006, 8.80411
-0.768589, 1.6265, 8.81143
-0.767457, 1.62298, 8.81865
-0.766341, 1.61951, 8.82577
-0.765241, 1.61609, 8.83279
-0.764156, 1.61379, 8.83648
-0.763086, 1.61153, 8.84013
-0.762032, 1.60929, 8.84373
-0.760992, 1.60709, 8.84728
-0.759967, 1.60492, 8.85077
-0.754664, 1.60385, 8.84993
-0.749435, 1.6028, 8.8491
-0.74428, 1.60176, 8.84827
-0.739197, 1.60073, 8.84746
-0.736331, 1.59543, 8.84345
-0.733506, 1.5902, 8.83949
-0.730721, 1.58505, 8.83558
-0.727974, 1.57997, 8.83173
-0.730632, 1.57818, 8.84188
-0.733252, 1.57641, 8.85189
-0.735836, 1.57467, 8.86177
-0.738383, 1.57295, 8.8715
-0.745187, 1.56911, 8.85212
-0.751896, 1.56533, 8.83301
-0.75851, 1.56159, 8.81417
-0.765032, 1.55791, 8.7956
-0.771462, 1.55429, 8.79767
-0.777802, 1.55071, 8.79972
-0.784053, 1.54718, 8.80174
-0.790217, 1.5437, 8.80373
-0.796293, 1.54027, 8.80569
-0.799065, 1.53904, 8.81084
-0.801798, 1.53782, 8.81593
-0.804493, 1.53662, 8.82094
-0.80715, 1.53544, 8.82588
-0.808696, 1.5332, 8.82753
-0.81022, 1.53099, 8.82916
-0.811724, 1.52881, 8.83076
-0.813206, 1.52667, 8.83234
-0.81574, 1.52026, 8.84571
-0.818239, 1.51394, 8.85889
-0.820703, 1.50771, 8.87188
-0.823132, 1.50156, 8.88469
-0.827674, 1.49551, 8.88874
-0.832152, 1.48953, 8.89273
-0.836567, 1.48365, 8.89666
-0.84092, 1.47784, 8.90054
-0.845212, 1.47641, 8.89363
-0.849444, 1.475, 8.88681
-0.853616, 1.47361, 8.8801
-0.85773, 1.47224, 8.87347
-0.860713, 1.47196, 8.87446
-0.863654, 1.47168, 8.87543
-0.866553, 1.47141, 8.87638
-0.869412, 1.47114, 8.87732
-0.873304, 1.47088, 8.88684
-0.877142, 1.47062, 8.89622
-0.880925, 1.47036, 8.90547
-0.884656, 1.47011, 8.91459
-0.89048, 1.46986, 8.9268
-0.896223, 1.46962, 8.93884
-0.901885, 1.46937, 8.95072
-0.907468, 1.46913, 8.96242
-0.912973, 1.4689, 8.97396
-0.913033, 1.46545, 8.96173
-0.913093, 1.46204, 8.94966
-0.913152, 1.45869, 8.93777
-0.91321, 1.45538, 8.92604
-0.912193, 1.45319, 8.92843
-0.911191, 1.45103, 8.93079
-0.910204, 1.4489, 8.93312
-0.90923, 1.4468, 8.93541
-0.914709, 1.45118, 8.92694
-0.920112, 1.45549, 8.91858
-0.925439, 1.45974, 8.91034
-0.930691, 1.46392, 8.90222
-0.933723, 1.45947, 8.89314
-0.936712, 1.45508, 8.88419
-0.939659, 1.45074, 8.87536
-0.942565, 1.44647, 8.86666
-0.943284, 1.43797, 8.86237
-0.943992, 1.42958, 8.85814
-0.94469, 1.42132, 8.85397
-0.945379, 1.41317, 8.84986
-0.946057, 1.40513, 8.84581
-0.945653, 1.40257, 8.84611
-0.945255, 1.40005, 8.8464
-0.944862, 1.39757, 8.84669
-0.944475, 1.39512, 8.84698
-0.94624, 1.39699, 8.85585
-0.94798, 1.39884, 8.86459
-0.949695, 1.40067, 8.87321
-0.951387, 1.40247, 8.88171
-0.957348, 1.3978, 8.88043
-0.963226, 1.3932, 8.87917
-0.969021, 1.38866, 8.87793
-0.974735, 1.38419, 8.8767
-0.978221, 1.383, 8.89374
-0.981659, 1.38183, 8.91054
-0.985049, 1.38067, 8.9271
-0.988391, 1.37953, 8.94343
-0.994906, 1.37519, 8.94451
-1.00133, 1.37091, 8.94557
-1.00766, 1.36668, 8.94661
-1.01391, 1.36252, 8.94764
-1.02221, 1.36593, 8.95188
-1.0304, 1.36929, 8.95605
-1.03847, 1.3726, 8.96017
-1.04643, 1.37587, 8.96423
-1.05428, 1.37909, 8.96823
-1.05987, 1.38119, 8.9711
-1.06538, 1.38326, 8.97394
-1.07081, 1.38531, 8.97673
-1.07617, 1.38732, 8.97948
-1.07501, 1.38609, 8.97039
-1.07387, 1.38487, 8.96142
-1.07274, 1.38367, 8.95258
-1.07163, 1.38249, 8.94387
-1.07376, 1.38347, 8.94386
-1.07586, 1.38444, 8.94386
-1.07792, 1.38539, 8.94385
-1.07996, 1.38633, 8.94385
-1.07553, 1.38297, 8.94599
-1.07116, 1.37965, 8.9481
-1.06685, 1.37638, 8.95018
-1.06261, 1.37315, 8.95224
-1.05842, 1.36997, 8.95426
-1.05536, 1.37112, 8.9584
-1.05235, 1.37227, 8.96249
-1.04938, 1.37339, 8.96651
-1.04645, 1.3745, 8.97048
-1.0382, 1.37237, 8.96581
-1.03006, 1.37028, 8.9612
-1.02204, 1.36821, 8.95666
-1.01412, 1.36617, 8.95218
-1.01491, 1.36738, 8.94777
-1.01569, 1.36857, 8.94341
-1.01645, 1.36975, 8.93912
-1.01721, 1.37091, 8.93489
-1.0201, 1.35917, 8.91354
-1.02295, 1.3476, 8.89249
-1.02576, 1.33619, 8.87174
-1.02853, 1.32494, 8.85128
-1.02482, 1.33746, 8.84291
-1.02116, 1.34981, 8.83467
-1.01756, 1.36199, 8.82653
-1.014, 1.37399, 8.81851
-1.0062, 1.38046, 8.82564
-0.998513, 1.38683, 8.83266
-0.990932, 1.39312, 8.83958
-0.983457, 1.39932, 8.84641
-0.976087, 1.40543, 8.85314
-0.970968, 1.41146, 8.85655
-0.96592, 1.4174, 8.85992
-0.960944, 1.42326, 8.86324
-0.956037, 1.42903, 8.86651
-0.956566, 1.44117, 8.86974
-0.957088, 1.45313, 8.87292
-0.957602, 1.46493, 8.87606
-0.958109, 1.47656, 8.87915
-0.956463, 1.48051, 8.8822
-0.954839, 1.48441, 8.88521
-0.953238, 1.48825, 8.88818
-0.95166, 1.49204, 8.8911
-0.953324, 1.49149, 8.87896
-0.954965, 1.49094, 8.86698
-0.956582, 1.4904, 8.85517
-0.958177, 1.48986, 8.84353
-0.953309, 1.48826, 8.85138
-0.94851, 1.48668, 8.85911
-0.943777, 1.48513, 8.86674
-0.939112, 1.4836, 8.87425
-0.934512, 1.48208, 8.88167
-0.929976, 1.48381, 8.88361
-0.925504, 1.48552, 8.88552
-0.925389, 1.48613, 8.89063
-0.925275, 1.48672, 8.89567
-0.925162, 1.48732, 8.90063
-0.925052, 1.4879, 8.90553
-0.923869, 1.48633, 8.89962
-0.922703, 1.48478, 8.89379
-0.921554, 1.48325, 8.88805
-0.92042, 1.48174, 8.88239
-0.920376, 1.47811, 8.89291
-0.920333, 1.47453, 8.90328
-0.92029, 1.47099, 8.9135
-0.920248, 1.46751, 8.92359
-0.915912, 1.47052, 8.92494
-0.911638, 1.47348, 8.92627
-0.907424, 1.47641, 8.92759
-0.903268, 1.47929, 8.92888
-0.902392, 1.48428, 8.92694
-0.901527, 1.4892, 8.92503
-0.900675, 1.49405, 8.92314
-0.899835, 1.49883, 8.92128
-0.899006, 1.50354, 8.91944
-0.897116, 1.50712, 8.93373
-0.895253, 1.51064, 8.94783
-0.893415, 1.51412, 8.96172
-0.891603, 1.51755, 8.97542
-0.894111, 1.5177, 8.97712
-0.896583, 1.51786, 8.97879
-0.89902, 1.51801, 8.98044
-0.901424, 1.51816, 8.98207
-0.901646, 1.5269, 8.9826
-0.901866, 1.53551, 8.98312
-0.902082, 1.54401, 8.98364
-0.902296, 1.55238, 8.98415
-0.904653, 1.55634, 8.9868
-0.906977, 1.56025, 8.98941
-0.909269, 1.5641, 8.99199
-0.911528, 1.5679, 8.99453
-0.916976, 1.57165, 8.97878
-0.922347, 1.57534, 8.96326
-0.927643, 1.57898, 8.94795
-0.932864, 1.58257, 8.93286
-0.924058, 1.58396, 8.93408
-0.923963, 1.58426, 8.93851
-0.924943, 1.58777, 8.94073
-0.925908, 1.59124, 8.94291
-0.924714, 1.59143, 8.94721
-0.923536, 1.59163, 8.95146
-0.922375, 1.59182, 8.95564
-0.92123, 1.59201, 8.95976
-0.920101, 1.59219, 8.96382
-0.920061, 1.59238, 8.96891
-0.920022, 1.59256, 8.97392
-0.919984, 1.59274, 8.97886
-0.919946, 1.59291, 8.98373
-0.914541, 1.59201, 8.97994
-0.909213, 1.59112, 8.97621
-0.903959, 1.59025, 8.97253
-0.898779, 1.58938, 8.9689
-0.901186, 1.59175, 8.98035
-0.903559, 1.59409, 8.99164
-0.905898, 1.59639, 9.00277
-0.908205, 1.59866, 9.01375
-0.905112, 1.59983, 9.02135
-0.902063, 1.60098, 9.02884
-0.899056, 1.60211, 9.03623
-0.896092, 1.60323, 9.04351
-0.896389, 1.60433, 9.04426
-0.896683, 1.60542, 9.04499
-0.896972, 1.60649, 9.04571
-0.897257, 1.60755, 9.04642
-0.899685, 1.61181, 9.05356
-0.902079, 1.61601, 9.0606
-0.904439, 1.62015, 9.06755
-0.906766, 1.62423, 9.07439
-0.909061, 1.62826, 9.08114
-0.914543, 1.62901, 9.08135
-0.919949, 1.62975, 9.08156
-0.925278, 1.63048, 9.08177
-0.930533, 1.6312, 9.08198
-0.930347, 1.62976, 9.08003
-0.930163, 1.62834, 9.07812
-0.929982, 1.62695, 9.07622
-0.929804, 1.62557, 9.07436
-0.931775, 1.63065, 9.06716
-0.933718, 1.63566, 9.06005
-0.935634, 1.6406, 9.05305
-0.937523, 1.64547, 9.04614
-0.934019, 1.64705, 9.03289
-0.930564, 1.64861, 9.01983
-0.927157, 1.65015, 9.00695
-0.923798, 1.65167, 8.99425
-0.920486, 1.65316, 8.98173
-0.911854, 1.64819, 8.98012
-0.903343, 1.6433, 8.97853
-0.894951, 1.63847, 8.97697
-0.886678, 1.63371, 8.97542
-0.893548, 1.63331, 8.96639
-0.900321, 1.63291, 8.95748
-0.907, 1.63253, 8.94869
-0.913585, 1.63214, 8.94003
-0.913637, 1.63391, 8.95082
-0.913688, 1.63566, 8.96145
-0.913738, 1.63738, 8.97193
-0.913788, 1.63907, 8.98226
-0.91491, 1.63967, 8.96132
-0.916017, 1.64026, 8.94068
-0.917108, 1.64084, 8.92032
-0.918184, 1.64141, 8.90025
-0.913878, 1.63661, 8.89335
-0.909632, 1.63188, 8.88654
-0.905446, 1.62721, 8.87982
-0.901318, 1.62261, 8.8732
-0.898322, 1.62773, 8.87097
-0.895368, 1.63278, 8.86877
-0.892456, 1.63776, 8.8666
-0.889584, 1.64267, 8.86446
-0.886753, 1.64752, 8.86235
-0.895769, 1.65444, 8.85597
-0.904658, 1.66126, 8.84969
-0.913422, 1.66799, 8.84349
-0.922064, 1.67462, 8.83738
-0.91985, 1.66935, 8.83458
-0.917667, 1.66416, 8.83181
-0.915515, 1.65904, 8.82909
-0.913393, 1.65399, 8.8264
-0.90486, 1.64794, 8.82482
-0.896447, 1.64197, 8.82327
-0.888152, 1.63609, 8.82174
-0.879974, 1.63029, 8.82023
-0.883718, 1.63208, 8.83376
-0.88741, 1.63385, 8.84711
-0.89105, 1.6356, 8.86027
-0.894638, 1.63732, 8.87325
-0.893883, 1.63579, 8.86779
-0.893138, 1.63429, 8.86242
-0.892403, 1.63281, 8.85712
-0.891679, 1.63135, 8.85189
-0.893112, 1.6342, 8.84244
-0.894525, 1.63702, 8.83312
-0.895918, 1.63979, 8.82394
-0.897291, 1.64252, 8.81488
-0.898645, 1.64522, 8.80596
-0.89676, 1.63929, 8.81218
-0.894902, 1.63345, 8.81832
-0.893069, 1.62768, 8.82437
-0.891262, 1.622, 8.83034
-0.896995, 1.61747, 8.82656
-0.902647, 1.61301, 8.82283
-0.908219, 1.6086, 8.81916
-0.913713, 1.60426, 8.81554
-0.916984, 1.59569, 8.81089
-0.920208, 1.58724, 8.80632
-0.923387, 1.5789, 8.8018
-0.926522, 1.57069, 8.79735
-0.925318, 1.5658, 8.80477
-0.924132, 1.56099, 8.81208
-0.922962, 1.55624, 8.8193
-0.921809, 1.55157, 8.82641
-0.914232, 1.54803, 8.82698
-0.906761, 1.54454, 8.82754
-0.899395, 1.54109, 8.8281
-0.892132, 1.5377, 8.82864
-0.884971, 1.53436, 8.82918
-0.881131, 1.53428, 8.82542
-0.877345, 1.5342, 8.82171
-0.873612, 1.53413, 8.81805
-0.869932, 1.53405, 8.81445
-0.878111, 1.5329, 8.82055
-0.886175, 1.53177, 8.82657
-0.894125, 1.53066, 8.83251
-0.901964, 1.52956, 8.83836
-0.898959, 1.52418, 8.84735
-0.895996, 1.51888, 8.85621
-0.893075, 1.51365, 8.86495
-0.890195, 1.5085, 8.87357
-0.890575, 1.50663, 8.8767
-0.89095, 1.5048, 8.87978
-0.89132, 1.50299, 8.88282
-0.891684, 1.5012, 8.88582
-0.899557, 1.50052, 8.88771
-0.90732, 1.49984, 8.88956
-0.914974, 1.49918, 8.89139
-0.92252, 1.49852, 8.8932
-0.92996, 1.49787, 8.89498
-0.920122, 1.48972, 8.88707
-0.910421, 1.48168, 8.87928
-0.900857, 1.47375, 8.87159
-0.891427, 1.46594, 8.86401
-0.899304, 1.46897, 8.85654
-0.90707, 1.47196, 8.84917
-0.914727, 1.4749, 8.84191
-0.922277, 1.4778, 8.83475
-0.917913, 1.47315, 8.85023
-0.91361, 1.46857, 8.8655
-0.909368, 1.46405, 8.88055
-0.905186, 1.45959, 8.89538
-0.909649, 1.46378, 8.88318
-0.91405, 1.46791, 8.87114
-0.918389, 1.47199, 8.85928
-0.922667, 1.47601, 8.84758
-0.918298, 1.48426, 8.85429
-0.91399, 1.4924, 8.86091
-0.909743, 1.50043, 8.86744
-0.905555, 1.50834, 8.87387
-0.893912, 1.50755, 8.88988
-0.882433, 1.50678, 8.90566
-0.871114, 1.50601, 8.92122
-0.859955, 1.50526, 8.93656
-0.866127, 1.51096, 8.96027
-0.872213, 1.51658, 8.98365
-0.878212, 1.52211, 9.0067
-0.884128, 1.52757, 9.02943
-0.872786, 1.53511, 9.03037
-0.861603, 1.54253, 9.0313
-0.850578, 1.54985, 9.03221
-0.839707, 1.55707, 9.03311
-0.837576, 1.5556, 9.04473
-0.835475, 1.55415, 9.05619
-0.833404, 1.55272, 9.06749
-0.831361, 1.55131, 9.07863
-0.829348, 1.54992, 9.08961
-0.824142, 1.5507, 9.09293
-0.819009, 1.55146, 9.0962
-0.813949, 1.55222, 9.09942
-0.808959, 1.55296, 9.1026
-0.80082, 1.54941, 9.10036
-0.792795, 1.5459, 9.09816
-0.784882, 1.54244, 9.09599
-0.777081, 1.53902, 9.09384
-0.775829, 1.53781, 9.11105
-0.774595, 1.53661, 9.12802
-0.773379, 1.53542, 9.14475
-0.772179, 1.53426, 9.16125
-0.76885, 1.54384, 9.15712
-0.765567, 1.55329, 9.15304
-0.76233, 1.56261, 9.14903
-0.759139, 1.57179, 9.14507
-0.760286, 1.57226, 9.13794
-0.761418, 1.57273, 9.13092
-0.762533, 1.57318, 9.12399
-0.763633, 1.57363, 9.11716
-0.75935, 1.57193, 9.11687
-0.755127, 1.57025, 9.11658
-0.750964, 1.5686, 9.1163
-0.746859, 1.56696, 9.11602
-0.750325, 1.56965, 9.11682
-0.753743, 1.57229, 9.1176
-0.757113, 1.5749, 9.11838
-0.760435, 1.57748, 9.11914
-0.751904, 1.58431, 9.1156
-0.743492, 1.59104, 9.11211
-0.735198, 1.59768, 9.10867
-0.727021, 1.60423, 9.10528
-0.722179, 1.5978, 9.10945
-0.717405, 1.59147, 9.11356
-0.712698, 1.58522, 9.11761
-0.708057, 1.57906, 9.1216
-0.703481, 1.57299, 9.12554
-0.697896, 1.57451, 9.1101
-0.692389, 1.57602, 9.09488
-0.68696, 1.5775, 9.07988
-0.681607, 1.57896, 9.06508
-0.676329, 1.57933, 9.06552
-0.671126, 1.5797, 9.06595
-0.665995, 1.58006, 9.06638
-0.660936, 1.58041, 9.0668
-0.666683, 1.5872, 9.0597
-0.672349, 1.59389, 9.0527
-0.677935, 1.60049, 9.0458
-0.683443, 1.607, 9.039
-0.680286, 1.60697, 9.04624
-0.677174, 1.60695, 9.05339
-0.674105, 1.60693, 9.06043
-0.671079, 1.6069, 9.06738
-0.671316, 1.60795, 9.0549
-0.67155, 1.60899, 9.0426
-0.67178, 1.61001, 9.03048
-0.672008, 1.61101, 9.01852
-0.665791, 1.60986, 9.0164
-0.659662, 1.60872, 9.0143
-0.653619, 1.6076, 9.01223
-0.647661, 1.60649, 9.01019
-0.641786, 1.6054, 9.00818
-0.641361, 1.60003, 8.99224
-0.640942, 1.59474, 8.97653
-0.640529, 1.58952, 8.96104
-0.640122, 1.58437, 8.94577
-0.640793, 1.58467, 8.93178
-0.641456, 1.58496, 8.91799
-0.642109, 1.58524, 8.90439
-0.642753, 1.58552, 8.89099
-0.640167, 1.58902, 8.87133
-0.637618, 1.59247, 8.85195
-0.635105, 1.59587, 8.83284
-0.632627, 1.59922, 8.814
-0.63233, 1.59501, 8.8126
-0.632038, 1.59086, 8.81121
-0.63175, 1.58677, 8.80985
-0.631466, 1.58273, 8.80851
-0.624745, 1.5852, 8.80504
-0.618119, 1.58762, 8.80161
-0.611586, 1.59002, 8.79824
-0.605145, 1.59238, 8.79491
-0.598794, 1.59471, 8.79163
