-0.571345, 1.81122, 9.16259
-0.397156, 1.72626, 8.71807
-0.337212, 1.69702, 8.5651
-0.316584, 1.68696, 8.51246
-0.309485, 0.63067, 8.54448
-0.557715, 1.37013, 8.90644
-0.242062, 1.07312, 9.031
-0.233705, 1.9736, 8.8232
-0.230829, 1.68187, 9.25303
-0.330109, 1.78201, 9.05001
-0.314139, 1.66607, 9.08041
-0.108105, 1.67631, 8.89033
-0.0372023, 1.67983, 8.82492
-0.263476, 1.73118, 8.95281
-0.541882, 1.59844, 8.89656
-0.63769, 1.55277, 8.8772
-0.219449, 1.68745, 8.67
-0.0755192, 1.7338, 8.59869
-0.226527, 1.54921, 9.17577
-0.228359, 1.83663, 9.52476
-0.279124, 1.5846, 9.19365
-0.246459, 1.69841, 8.72876
-0.235218, 1.73757, 8.56878
-0.181215, 1.75105, 8.86467
-0.313035, 1.40474, 8.76595
-0.458667, 1.93732, 9.1832
-0.107707, 1.71952, 8.32409
-0.0370654, 1.59443, 8.63006
-0.0127553, 1.55139, 8.73535
-0.00438951, 1.88751, 8.0697
-0.352453, 1.60211, 8.54252
-0.12129, 1.50389, 8.45455
-0.192144, 1.36983, 8.57469
-0.216526, 1.32369, 8.61603
-0.0745135, 1.10727, 8.63026
-0.226181, 1.1832, 8.53488
-0.87999, 1.96135, 8.75273
-0.553505, 1.27658, 8.62717
-0.441151, 1.04093, 8.58395
-0.151814, 1.16037, 8.76962
-0.0522439, 1.70282, 8.93378
-0.218517, 1.68895, 8.89001
-0.275737, 1.58391, 8.87494
-0.295428, 1.54777, 8.86976
-0.452608, 1.53533, 8.96825
-0.506699, 1.53105, 9.00214
-0.374909, 1.52957, 9.0138
-0.329556, 1.52907, 9.01781
-0.0131414, 1.62916, 7.91623
0.0957469, 1.66361, 7.53715
-0.368127, 1.47492, 7.80777
-0.527761, 1.40999, 7.9009
-0.582696, 1.63832, 8.63483
-0.200524, 2.0177, 8.53646
-0.0690065, 2.14826, 8.5026
-0.625363, 1.64171, 8.64136
-0.816822, 1.46739, 8.68911
-0.281094, 1.50767, 8.90608
-0.0967332, 1.52153, 8.98074
-0.0834235, 1.37589, 8.70563
-0.0788432, 1.32578, 8.61096
-0.378075, 1.91014, 9.28026
-0.48105, 2.11124, 9.51059
-0.516486, 2.18045, 9.58985
-0.328143, 0.85063, 9.06565
-0.263328, 0.392997, 8.88525
-0.241023, 0.235512, 8.82317
-0.283482, 1.08374, 9.05248
-0.298093, 1.37564, 9.13139
-0.303122, 1.47609, 9.15855
-0.104314, 1.46053, 8.66655
-0.0358976, 1.45517, 8.49724
-0.112623, 1.60373, 8.73978
-0.139026, 1.65486, 8.82325
-0.148112, 1.67245, 8.85197
-0.652585, 1.3777, 9.3632
-0.82619, 1.27626, 9.53913
-0.885933, 1.24136, 9.59967
-0.204608, 1.63042, 9.11916
0.0298572, 1.76431, 8.9538
-0.140129, 1.71012, 8.84676
-0.198627, 1.69147, 8.80993
-0.218757, 1.68505, 8.79725
-0.17555, 1.88338, 8.99343
-0.160682, 1.95163, 9.06094
-0.155565, 1.97512, 9.08417
-0.354342, 1.68239, 8.94176
-0.422748, 1.58166, 8.89275
-0.446288, 1.54699, 8.87589
-0.554659, 1.68546, 8.76982
-0.591952, 1.73312, 8.73331
-0.604786, 1.74952, 8.72075
-0.609203, 1.75516, 8.71643
-0.109376, 1.35602, 8.81521
0.0626294, 1.21867, 8.8492
0.121822, 1.1714, 8.8609
0.142192, 1.35567, 8.56412
0.149202, 1.41909, 8.46199
0.151614, 1.44091, 8.42684
0.0521752, 1.49855, 8.11394
0.0179551, 1.51839, 8.00626
0.00617891, 1.52522, 7.9692
-0.198412, 1.22676, 9.56073
-0.268818, 1.12405, 10.1084
-0.293047, 1.08871, 10.2969
-0.451789, 1.42748, 9.15856
-0.506417, 1.54407, 8.76682
-0.525216, 1.58419, 8.63201
-0.180743, 1.44759, 8.68589
-0.0621994, 1.40058, 8.70443
-0.0214047, 1.38441, 8.71081
-0.308174, 1.62951, 8.51247
-0.40686, 1.71386, 8.44421
-0.440821, 1.74289, 8.42072
-0.051431, 1.70274, 7.9113
0.0825702, 1.68893, 7.73598
0.128684, 1.68417, 7.67565
-0.457062, 1.18119, 8.30664
-0.658635, 1.0081, 8.52379
-0.728003, 0.948534, 8.59851
-0.551336, 1.32911, 9.32611
-0.49054, 1.46008, 9.5765
-0.469618, 1.50515, 9.66267
-0.362149, 1.16972, 9.24111
-0.325165, 1.05429, 9.09604
-0.312438, 1.01456, 9.04611
-0.558731, 1.35184, 8.9788
-0.643488, 1.4679, 8.95563
-0.672656, 1.50784, 8.94766
-0.131213, 1.12051, 8.29317
0.0551149, 0.987218, 8.06794
0.119236, 0.941348, 7.99043
-0.109371, 1.22637, 8.76591
-0.188042, 1.32446, 9.03278
-0.215115, 1.35821, 9.12461
-0.274566, 1.67063, 10.0085
-0.295025, 1.77815, 10.3127
-0.302066, 1.81515, 10.4174
-0.254354, 1.77774, 9.6011
-0.237935, 1.76487, 9.32019
-0.232285, 1.76044, 9.22352
-0.23034, 1.20744, 8.5385
-0.229671, 1.01713, 8.30277
-0.229441, 0.951642, 8.22165
-0.0789577, 1.12964, 8.19373
-0.0271718, 1.1909, 8.18412
-0.00935067, 1.21198, 8.18081
-0.00321786, 1.0187, 8.68102
-0.00110736, 0.95218, 8.85316
-0.000381079, 0.92929, 8.9124
-0.000131141, 0.67074, 8.33117
-4.51297e-005, 0.581765, 8.13115
-1.55305e-005, 0.551146, 8.06232
-0.150409, 1.29263, 8.38957
-0.202164, 1.5478, 8.50219
-0.219975, 1.63561, 8.54095
-0.0757002, 1.26475, 8.50415
-0.0260508, 1.13712, 8.49148
-0.00896489, 1.0932, 8.48713
-0.153489, 1.5293, 8.68617
-0.203224, 1.67938, 8.75466
-0.22034, 1.73102, 8.77823
0.224982, 1.19731, 8.48554
0.378231, 1.01365, 8.38481
0.430969, 0.950443, 8.35015
0.198444, 1.17937, 8.28808
0.118426, 1.25814, 8.26673
0.0908885, 1.28526, 8.25938
-0.219396, 2.29728, 8.75819
-0.326174, 2.64555, 8.92985
-0.36292, 2.7654, 8.98892
-0.124892, 2.50583, 9.00925
-0.0429792, 2.41651, 9.01625
-0.0147905, 2.38577, 9.01866
-0.00508987, 2.37519, 9.01949
-0.152155, 1.76993, 8.71896
-0.202765, 1.56165, 8.61554
-0.220182, 1.48997, 8.57995
-0.0757714, 1.66584, 8.4173
-0.0260753, 1.72636, 8.36133
-0.00897332, 1.74719, 8.34207
-0.003088, 1.75436, 8.08476
-0.00106268, 1.75683, 7.99622
-0.0003657, 1.75767, 7.96575
-0.000125849, 1.6577, 8.90782
-4.33085e-005, 1.62329, 9.23202
-1.49038e-005, 1.61145, 9.34358
0.200533, 1.85805, 8.52969
0.269548, 1.94291, 8.2496
0.293298, 1.97212, 8.15321
-0.701221, 2.33311, 9.02247
-1.04347, 2.45734, 9.3216
-1.16124, 2.50009, 9.42455
-0.39962, 3.21669, 9.15916
-0.137522, 3.46329, 9.06784
-0.0473255, 3.54815, 9.03641
-0.317094, 2.32399, 8.37384
-0.40993, 1.90272, 8.14584
-0.441877, 1.75775, 8.06737
-0.152064, 1.45718, 8.29104
-0.0523299, 1.35375, 8.36801
-0.0180083, 1.31816, 8.3945
-0.00619723, 1.25577, 8.35348
-0.00213266, 1.2343, 8.33937
-0.000733915, 1.22692, 8.33451
-0.000252563, 1.22437, 8.33284
0.200452, 1.42404, 9.03415
0.26952, 1.49275, 9.27549
0.293289, 1.51639, 9.35854
-0.149743, 1.52453, 8.73537
-0.302204, 1.52733, 8.52092
-0.354671, 1.52829, 8.44712
-0.623399, 1.72916, 9.22388
-0.715877, 1.79829, 9.49119
-0.497029, 1.52127, 8.73089
-0.421716, 1.42594, 8.46924
-0.395799, 1.39313, 8.3792
-0.537284, 1.33171, 8.84956
-0.585973, 1.31057, 9.01143
-0.602728, 1.3033, 9.06713
-0.257552, 1.65174, 9.23671
-0.138766, 1.77164, 9.29506
-0.0978884, 1.81291, 9.31514
0.116717, 1.02496, 8.77057
0.19057, 0.753796, 8.58317
0.215985, 0.660482, 8.51868
-0.376884, 1.22998, 8.89756
-0.580909, 1.42597, 9.02795
-0.65112, 1.49341, 9.07282
-0.675282, 1.51662, 9.08826
-0.232386, 1.62488, 9.19384
-0.0799712, 1.66213, 9.23018
-0.0275206, 1.67495, 9.24268
0.0406639, 1.67937, 9.7483
0.0641283, 1.68088, 9.9223
-0.278739, 1.43073, 9.02965
-0.396731, 1.34465, 8.72246
-0.437335, 1.31502, 8.61675
-9.67595e-005, 1.5555, 8.68064
0.150371, 1.63826, 8.70262
0.202151, 1.66674, 8.71019
-0.181107, 1.37573, 8.96347
-0.312997, 1.27559, 9.05063
-0.358385, 1.24112, 9.08062
-0.0230623, 1.12899, 9.39175
0.0923328, 1.09041, 9.49882
0.132044, 1.07713, 9.53567
0.0454404, 1.32323, 8.29498
0.0156375, 1.40792, 7.86802
0.00538133, 1.43707, 7.72109
0.00185189, 1.4471, 7.67053
0.000637291, 1.55082, 8.05421
0.000219312, 1.58651, 8.18624
7.5472e-005, 1.5988, 8.23168
0.300834, 1.90383, 8.99933
0.404334, 2.0088, 9.26351
0.439952, 2.04493, 9.35442
0.151401, 1.50588, 8.63369
0.0521018, 1.32037, 8.38566
0.0179299, 1.25654, 8.3003
-0.144234, 1.38497, 8.47147
-0.200039, 1.42917, 8.53037
-0.219244, 1.44438, 8.55064
-0.225852, 1.80056, 8.60775
-0.228127, 1.92313, 8.62741
-0.228909, 1.96531, 8.63417
-0.279313, 1.67902, 9.08771
-0.296659, 1.58049, 9.24379
-0.302628, 1.54659, 9.2975
-0.455086, 1.68533, 9.36612
-0.507552, 1.73307, 9.38973
-0.525607, 1.7495, 9.39786
-0.281147, 1.45435, 8.89931
-0.197021, 1.35277, 8.72774
-0.16807, 1.31782, 8.6687
-0.0578382, 1.15539, 8.84892
-0.0199039, 1.09949, 8.91094
-0.00684956, 1.08025, 8.93228
0.348585, 1.22404, 9.14016
0.470901, 1.27352, 9.2117
0.512994, 1.29055, 9.23632
0.326941, 1.29641, 8.99412
0.262914, 1.29842, 8.91077
0.240881, 1.29912, 8.88209
0.233298, 1.29935, 8.87222
-0.0701186, 1.65038, 9.32003
-0.174534, 1.77118, 9.47414
-0.210466, 1.81275, 9.52717
0.0779758, 1.72678, 8.99394
0.177238, 1.6972, 8.81044
0.211397, 1.68702, 8.74729
-0.328329, 1.58325, 8.82583
-0.514065, 1.54754, 8.85286
-0.577983, 1.53525, 8.86216
-0.299171, 1.48088, 8.9155
-0.203223, 1.46218, 8.93385
-0.170205, 1.45574, 8.94017
1.14466, 1.10258, 9.39355
1.59714, 0.981048, 9.54957
1.75286, 0.939224, 9.60327
0.803751, 1.47631, 8.11771
0.477134, 1.66114, 7.60648
0.364735, 1.72475, 7.43055
0.125517, 1.6965, 7.82122
0.0431942, 1.68678, 7.95566
0.0148645, 1.68344, 8.00192
-0.0951539, 1.68228, 8.71973
-0.133015, 1.68189, 8.96675
-0.146044, 1.68175, 9.05176
-0.300931, 1.5313, 7.92791
-0.354233, 1.47953, 7.54117
-0.372576, 1.46171, 7.40807
-0.980503, 2.00706, 7.36227
-1.18971, 2.19473, 7.34651
-1.2617, 2.25931, 7.34109
-0.283788, 1.83033, 8.19151
0.0527435, 1.6827, 8.48416
0.168555, 1.6319, 8.58488
-0.0422644, 1.81495, 8.5694
-0.114814, 1.87795, 8.56407
-0.13978, 1.89963, 8.56224
-0.34891, 1.90709, 8.96269
-0.420879, 1.90965, 9.10049
-0.445645, 1.91054, 9.14792
-0.454168, 1.91084, 9.16424
-0.206428, 1.4096, 9.32026
-0.121173, 1.23711, 9.37395
-0.091834, 1.17775, 9.39243
-0.282276, 1.40799, 10.1508
-0.347813, 1.48723, 10.4118
-0.821578, 1.6649, 9.89997
-0.984615, 1.72604, 9.72385
-1.04072, 1.74708, 9.66324
-0.508548, 1.50365, 9.29144
-0.325411, 1.41988, 9.16349
-0.262388, 1.39105, 9.11946
-0.79218, 1.73207, 8.60296
-0.974499, 1.84942, 8.42522
-1.03724, 1.88981, 8.36405
-0.557485, 1.50263, 9.24543
-0.392386, 1.36939, 9.54874
-0.335571, 1.32354, 9.65311
-0.11548, 1.60857, 8.88688
-0.0397404, 1.70665, 8.62319
-0.0136759, 1.74041, 8.53245
-0.205245, 1.55149, 8.50122
-0.27117, 1.48647, 8.49048
-0.293856, 1.4641, 8.48678
0.299952, 1.35613, 8.63591
0.5043, 1.31898, 8.68723
0.574622, 1.30619, 8.70489
-0.0529277, 1.65273, 8.76111
-0.268887, 1.77199, 8.78045
-0.343206, 1.81303, 8.78711
-0.118108, 1.52634, 8.53872
-0.0406445, 1.42768, 8.45325
-0.0139871, 1.39373, 8.42383
-0.00481338, 1.38205, 8.41371
-0.00165643, 1.4783, 8.96171
-0.000570031, 1.51142, 9.15029
-0.000196165, 1.52282, 9.21519
-0.100337, 1.47661, 9.08712
-0.134798, 1.4607, 9.04304
-0.146657, 1.45523, 9.02788
-0.0504694, 1.60375, 9.2232
-0.0173681, 1.65486, 9.29041
-0.0059769, 1.67245, 9.31354
-0.25273, 1.6785, 8.71989
-0.337645, 1.68059, 8.51559
-0.366867, 1.6813, 8.44529
-0.12625, 1.68155, 8.5715
-0.0434467, 1.68164, 8.61493
-0.0149514, 1.68166, 8.62988
0.145259, 1.58141, 8.93583
0.200392, 1.5469, 9.04112
0.219365, 1.53503, 9.07735
0.17576, 1.07973, 8.88928
0.160754, 0.92305, 8.82456
0.15559, 0.869131, 8.80229
0.0535432, 1.15138, 6.7391
0.0184259, 1.24852, 6.0291
0.00634092, 1.28194, 5.78476
0.0523167, 1.49398, 7.30499
0.0681384, 1.56695, 7.82814
0.0735832, 1.59206, 8.00818
-0.726697, 1.65084, 9.32347
-1.0021, 1.67107, 9.77611
-1.09687, 1.67803, 9.93187
-0.377468, 1.37962, 8.88254
-0.129898, 1.27692, 8.52143
-0.0447021, 1.24158, 8.39716
0.435828, 1.6305, 8.40453
0.601194, 1.76434, 8.40707
0.658101, 1.81039, 8.40794
0.677685, 1.82624, 8.40824
0.233212, 1.58103, 8.50861
0.0802556, 1.49664, 8.54316
-0.223055, 0.966251, 8.80572
-0.327433, 0.783729, 8.89607
-0.363353, 0.720917, 8.92717
-0.125041, 1.40119, 8.58692
-0.0430305, 1.63529, 8.46984
-0.0148081, 1.71585, 8.42954
-0.857384, 1.89398, 8.06473
-1.14734, 1.95528, 7.93919
-1.24712, 1.97637, 7.89599
-0.429174, 1.88336, 8.53287
-0.147692, 1.85135, 8.75204
-0.0508255, 1.84034, 8.82747
-0.0174906, 1.83655, 8.85342
-0.156423, 1.98565, 8.76208
-0.204234, 2.03696, 8.73065
-0.220687, 2.05462, 8.71984
-0.0759453, 2.26123, 8.06436
-0.0261351, 2.33233, 7.83879
-0.00899392, 2.3568, 7.76117
-0.00309509, 1.81374, 8.88755
-0.00106512, 1.62686, 9.27518
-0.00036654, 1.56254, 9.40857
-0.351068, 1.28974, 9.0534
-0.471756, 1.19586, 8.93117
-0.513288, 1.16355, 8.88911
-0.427312, 1.70391, 9.07517
-0.397724, 1.88987, 9.1392
-0.387542, 1.95386, 9.16124
-0.283769, 1.82548, 9.21896
-0.248058, 1.7813, 9.23882
-0.235768, 1.7661, 9.24565
-0.381943, 1.51019, 9.54881
-0.432246, 1.42213, 9.65314
-0.449557, 1.39182, 9.68904
-0.40538, 1.6822, 9.45072
-0.390177, 1.78213, 9.36871
-0.384945, 1.81652, 9.34049
-0.433279, 1.72808, 9.28064
-0.449913, 1.69765, 9.26005
-0.455637, 1.68718, 9.25296
-0.156799, 0.981686, 8.3481
-0.0539593, 0.738906, 8.03671
-0.0185691, 0.655357, 7.92955
-0.257063, 1.27836, 8.29375
-0.339137, 1.49275, 8.41908
-0.367381, 1.56653, 8.46221
-0.126427, 1.54178, 8.62746
-0.0435075, 1.53327, 8.68432
-0.0149723, 1.53034, 8.70389
-0.255826, 1.32879, 8.45995
-0.338711, 1.25943, 8.37601
-0.367234, 1.23556, 8.34712
-0.126377, 0.826273, 8.38731
-0.0434901, 0.685423, 8.40114
-0.0149663, 0.636952, 8.4059
0.0449842, 1.27202, 8.55794
0.0656151, 1.49057, 8.61027
0.0727148, 1.56578, 8.62827
0.075158, 1.49139, 8.5342
0.0759988, 1.46579, 8.50183
0.0762882, 1.45698, 8.49069
0.0262531, 1.45395, 7.93537
0.00903452, 1.45291, 7.74427
0.00310906, 1.45255, 7.67851
-0.0991993, 1.05135, 8.50816
-0.134407, 0.913282, 8.79367
0.0540157, 1.26685, 8.44072
0.118858, 1.38852, 8.31925
0.0409026, 1.83147, 8.47799
0.0140759, 1.9839, 8.53262
-0.0452907, 1.28434, 8.50128
-0.0657205, 1.0436, 8.4905
-0.323424, 1.06102, 8.48679
-0.412108, 1.06701, 8.48551
-0.442627, 1.06908, 8.48507
-0.453129, 1.32046, 8.98627
-0.456744, 1.40697, 9.15874
-0.107045, 1.43674, 8.51621
0.0132971, 1.44698, 8.2951
-1.09839, 1.75132, 8.51981
-0.8292, 1.65551, 8.54701
-0.435757, 1.67267, 10.0604
-0.300362, 1.67858, 10.5812
-0.00309454, 1.63048, 9.60735
0.0992043, 1.61393, 9.27221
-0.166399, 1.35756, 10.1596
-0.257802, 1.26933, 10.465
-0.289256, 1.23897, 10.5701
-0.30008, 1.42906, 9.25256
0.448214, 1.69502, 9.65146
-0.0964288, 1.586, 9.38766
-0.183588, 1.49835, 9.29687
-0.213582, 1.46819, 9.26563
-1.12633, 1.75861, 9.20475
-0.487874, 1.35721, 8.78272
-0.218027, 1.51989, 9.28923
-0.0750299, 1.72627, 9.31314
-0.0258201, 1.54662, 9.02056
-0.00888551, 1.4848, 8.91987
-0.354, 1.61393, 9.03562
-0.222092, 1.20715, 9.02532
-0.176698, 1.06717, 9.02178
0.290135, 0.567784, 8.56935
-0.100694, 1.14795, 8.66433
-0.23519, 1.3476, 8.69701
-0.331609, 1.21577, 8.40745
-0.114117, 1.37094, 8.70888
-0.0392713, 1.42434, 8.81261
-0.214053, 1.34245, 8.79818
-0.173932, 1.61507, 8.89348
-0.160124, 1.70889, 8.92627
-0.305777, 1.39024, 7.63406
-0.606574, 1.43098, 8.79367
-0.208741, 1.54527, 8.9922
-0.372642, 1.33393, 7.85728
-0.429045, 1.2612, 7.46672
-0.197782, 1.23617, 8.68596
-0.168332, 1.5785, 8.85486
-0.00779379, 1.49577, 8.91298
-0.253355, 1.4673, 9.03325
-0.33786, 1.4575, 9.07464
-0.166403, 1.40399, 9.5401
-0.107399, 1.38558, 9.70028
-0.0369594, 1.42938, 9.40446
-0.213257, 2.04607, 9.05198
0.628496, 1.45613, 7.92799
0.216285, 2.05527, 8.09267
-0.176243, 1.81025, 7.99894
0.139888, 1.62565, 8.96938
-0.202533, 1.46186, 8.85212
-0.069698, 1.80657, 8.81177
0.176553, 0.772102, 8.59735
0.261296, 0.416108, 8.52356
0.0899201, 1.29629, 9.04964
0.0309443, 1.29838, 9.18055
0.161053, 1.44951, 8.52372
-0.19525, 1.2007, 8.59849
-0.0671915, 1.26549, 8.37355
-1.07595, 1.58859, 8.14573
0.482021, 1.69978, 7.91693
0.165878, 2.08899, 8.23927
-0.143455, 1.62131, 7.99925
0.050902, 1.6609, 8.76895
-0.0827522, 1.47399, 8.68288
-0.229016, 1.56007, 10.0069
-0.0788116, 1.33902, 8.95849
-0.0271215, 1.26295, 8.5977
-0.310141, 1.53758, 8.97489
-0.106729, 1.48169, 8.85402
0.0635404, 1.61286, 8.71216
0.122135, 1.658, 8.66334
-0.158508, 1.52313, 8.69667
-0.0545475, 1.72739, 9.10922
-0.0187715, 1.3966, 7.99782
-0.206998, 1.63371, 8.86872
-0.422177, 1.61504, 9.21856
-0.295688, 1.3078, 8.93787
-0.101755, 1.30234, 8.89142
-0.0350172, 1.30047, 8.87543
-0.11232, 1.34995, 8.86993
-0.239191, 1.51739, 8.8179
-0.0823131, 1.57501, 8.59946
-0.0283265, 1.59484, 8.52428
-0.00974804, 1.9526, 8.29788
-0.0033546, 2.07572, 8.21996
-0.402231, 2.11809, 8.44382
-0.338959, 3.08523, 7.71871
-0.0665117, 2.31509, 8.522
0.0272459, 2.05006, 8.79843
-0.191162, 1.65805, 8.84343
-0.266323, 1.52314, 8.85892
-0.141785, 1.02551, 8.61357
-0.199196, 1.45587, 8.62941
-0.218954, 1.60397, 8.63486
-0.0753487, 1.40427, 9.38876
-0.527276, 1.48594, 9.29725
-0.432125, 1.76472, 8.71428
-0.399381, 1.86066, 8.51366
-0.388112, 1.99395, 8.74543
0.217381, 1.93954, 8.62465
0.42575, 1.92082, 8.58309
0.146514, 1.91438, 7.66636
0.200824, 1.66149, 8.30345
-0.231698, 1.57446, 8.82349
-0.0797345, 1.59465, 10.4563
-0.0274391, 1.6016, 11.0183
-0.0595773, 1.65412, 9.95829
-0.471714, 1.52179, 8.94176
-0.513274, 1.42612, 8.64208
-0.276903, 1.64387, 8.03761
-0.345964, 1.51826, 8.58161
-0.36973, 1.47504, 8.76881
-0.728851, 1.25963, 8.93351
-0.852436, 1.1855, 8.99018
-0.0928112, 1.46079, 8.70888
-0.132208, 0.502704, 8.96302
-0.145766, 0.172996, 9.05047
-0.250701, 1.06223, 9.78244
-0.437216, 1.3181, 9.13192
-0.401133, 1.45629, 9.20887
-0.138042, 1.75452, 8.63373
-0.298178, 2.00755, 8.58621
-0.0524776, 1.54315, 8.51973
0.0320754, 1.38333, 8.49685
0.0611728, 1.32834, 8.48897
0.371994, 1.76062, 9.33855
0.478957, 1.90938, 9.63092
0.515766, 1.96058, 9.73153
0.177491, 1.42672, 9.26481
0.0610803, 1.243, 9.10419
0.0210196, 1.17977, 9.04892
-0.293574, 1.20815, 8.92963
-0.401836, 1.21792, 8.88858
-0.439092, 1.22128, 8.87445
-0.401778, 1.47311, 9.3208
-0.388937, 1.55977, 9.47441
-0.334384, 1.8904, 9.32673
-0.31561, 2.00418, 9.27591
-0.30915, 2.04334, 9.25842
-0.206657, 2.15708, 9.15213
-0.171386, 2.19622, 9.11555
-0.159249, 2.20969, 9.10296
-0.305475, 2.96635, 7.94554
-0.355797, 3.22674, 7.54723
-0.373114, 3.31634, 7.41016
