0.00630015, 0, 0, 0, 0.00630015, 0, 0, 0, 0.00630015
0.00645817, 0, 0, 0, 0.00645817, 0, 0, 0, 0.00645817
0.00661414, 0, 0, 0, 0.00661414, 0, 0, 0, 0.00661414
0.00676802, 0, 0, 0, 0.00676802, 0, 0, 0, 0.00676802
0.0069198, 0, 0, 0, 0.0069198, 0, 0, 0, 0.0069198
0.00706947, 0, 0, 0, 0.00706947, 0, 0, 0, 0.00706947
0.007217, 0, 0, 0, 0.007217, 0, 0, 0, 0.007217
0.0073624, 0, 0, 0, 0.0073624, 0, 0, 0, 0.0073624
0.00750564, 0, 0, 0, 0.00750564, 0, 0, 0, 0.00750564
0.00764671, 0, 0, 0, 0.00764671, 0, 0, 0, 0.00764671
0.00778562, 0, 0, 0, 0.00778562, 0, 0, 0, 0.00778562
0.00792236, 0, 0, 0, 0.00792236, 0, 0, 0, 0.00792236
0.00805691, 0, 0, 0, 0.00805691, 0, 0, 0, 0.00805691
0.0081893, 0, 0, 0, 0.0081893, 0, 0, 0, 0.0081893
0.0083195, 0, 0, 0, 0.0083195, 0, 0, 0, 0.0083195
0.00844753, 0, 0, 0, 0.00844753, 0, 0, 0, 0.00844753
0.00857339, 0, 0, 0, 0.00857339, 0, 0, 0, 0.00857339
0.00869709, 0, 0, 0, 0.00869709, 0, 0, 0, 0.00869709
0.00881863, 0, 0, 0, 0.00881863, 0, 0, 0, 0.00881863
0.00893802, 0, 0, 0, 0.00893802, 0, 0, 0, 0.00893802
0.00905528, 0, 0, 0, 0.00905528, 0, 0, 0, 0.00905528
0.0091704, 0, 0, 0, 0.0091704, 0, 0, 0, 0.0091704
0.00928341, 0, 0, 0, 0.00928341, 0, 0, 0, 0.00928341
0.00939432, 0, 0, 0, 0.00939432, 0, 0, 0, 0.00939432
0.00950314, 0, 0, 0, 0.00950314, 0, 0, 0, 0.00950314
0.0096099, 0, 0, 0, 0.0096099, 0, 0, 0, 0.0096099
0.0097146, 0, 0, 0, 0.0097146, 0, 0, 0, 0.0097146
0.00981727, 0, 0, 0, 0.00981727, 0, 0, 0, 0.00981727
0.00991791, 0, 0, 0, 0.00991791, 0, 0, 0, 0.00991791
0.0100166, 0, 0, 0, 0.0100166, 0, 0, 0, 0.0100166
0.0101132, 0, 0, 0, 0.0101132, 0, 0, 0, 0.0101132
0.010208, 0, 0, 0, 0.010208, 0, 0, 0, 0.010208
0.0103008, 0, 0, 0, 0.0103008, 0, 0, 0, 0.0103008
0.0103916, 0, 0, 0, 0.0103916, 0, 0, 0, 0.0103916
0.0104806, 0, 0, 0, 0.0104806, 0, 0, 0, 0.0104806
0.0105678, 0, 0, 0, 0.0105678, 0, 0, 0, 0.0105678
0.0106531, 0, 0, 0, 0.0106531, 0, 0, 0, 0.0106531
0.0107365, 0, 0, 0, 0.0107365, 0, 0, 0, 0.0107365
0.0108182, 0, 0, 0, 0.0108182, 0, 0, 0, 0.0108182
0.0108981, 0, 0, 0, 0.0108981, 0, 0, 0, 0.0108981
0.0109763, 0, 0, 0, 0.0109763, 0, 0, 0, 0.0109763
0.0110528, 0, 0, 0, 0.0110528, 0, 0, 0, 0.0110528
0.0111276, 0, 0, 0, 0.0111276, 0, 0, 0, 0.0111276
0.0112007, 0, 0, 0, 0.0112007, 0, 0, 0, 0.0112007
0.0112722, 0, 0, 0, 0.0112722, 0, 0, 0, 0.0112722
0.0113421, 0, 0, 0, 0.0113421, 0, 0, 0, 0.0113421
0.0114104, 0, 0, 0, 0.0114104, 0, 0, 0, 0.0114104
0.0114771, 0, 0, 0, 0.0114771, 0, 0, 0, 0.0114771
0.0115423, 0, 0, 0, 0.0115423, 0, 0, 0, 0.0115423
0.0116061, 0, 0, 0, 0.0116061, 0, 0, 0, 0.0116061
0.0116683, 0, 0, 0, 0.0116683, 0, 0, 0, 0.0116683
0.0117291, 0, 0, 0, 0.0117291, 0, 0, 0, 0.0117291
0.0117885, 0, 0, 0, 0.0117885, 0, 0, 0, 0.0117885
0.0118464, 0, 0, 0, 0.0118464, 0, 0, 0, 0.0118464
0.0119031, 0, 0, 0, 0.0119031, 0, 0, 0, 0.0119031
0.0119583, 0, 0, 0, 0.0119583, 0, 0, 0, 0.0119583
0.0120123, 0, 0, 0, 0.0120123, 0, 0, 0, 0.0120123
0.0120649, 0, 0, 0, 0.0120649, 0, 0, 0, 0.0120649
0.0121163, 0, 0, 0, 0.0121163, 0, 0, 0, 0.0121163
0.0121665, 0, 0, 0, 0.0121665, 0, 0, 0, 0.0121665
0.0122154, 0, 0, 0, 0.0122154, 0, 0, 0, 0.0122154
0.0122632, 0, 0, 0, 0.0122632, 0, 0, 0, 0.0122632
0.0123097, 0, 0, 0, 0.0123097, 0, 0, 0, 0.0123097
0.0123552, 0, 0, 0, 0.0123552, 0, 0, 0, 0.0123552
0.0123995, 0, 0, 0, 0.0123995, 0, 0, 0, 0.0123995
0.0124427, 0, 0, 0, 0.0124427, 0, 0, 0, 0.0124427
0.0124849, 0, 0, 0, 0.0124849, 0, 0, 0, 0.0124849
0.012526, 0, 0, 0, 0.012526, 0, 0, 0, 0.012526
0.0125661, 0, 0, 0, 0.0125661, 0, 0, 0, 0.0125661
0.0126052, 0, 0, 0, 0.0126052, 0, 0, 0, 0.0126052
0.0126433, 0, 0, 0, 0.0126433, 0, 0, 0, 0.0126433
0.0126804, 0, 0, 0, 0.0126804, 0, 0, 0, 0.0126804
0.0127166, 0, 0, 0, 0.0127166, 0, 0, 0, 0.0127166
0.0127519, 0, 0, 0, 0.0127519, 0, 0, 0, 0.0127519
0.0127863, 0, 0, 0, 0.0127863, 0, 0, 0, 0.0127863
0.0128198, 0, 0, 0, 0.0128198, 0, 0, 0, 0.0128198
0.0128525, 0, 0, 0, 0.0128525, 0, 0, 0, 0.0128525
0.0128843, 0, 0, 0, 0.0128843, 0, 0, 0, 0.0128843
0.0129153, 0, 0, 0, 0.0129153, 0, 0, 0, 0.0129153
0.0129455, 0, 0, 0, 0.0129455, 0, 0, 0, 0.0129455
0.012975, 0, 0, 0, 0.012975, 0, 0, 0, 0.012975
0.0130036, 0, 0, 0, 0.0130036, 0, 0, 0, 0.0130036
0.0130316, 0, 0, 0, 0.0130316, 0, 0, 0, 0.0130316
0.0130588, 0, 0, 0, 0.0130588, 0, 0, 0, 0.0130588
0.0130853, 0, 0, 0, 0.0130853, 0, 0, 0, 0.0130853
0.0131111, 0, 0, 0, 0.0131111, 0, 0, 0, 0.0131111
0.0131363, 0, 0, 0, 0.0131363, 0, 0, 0, 0.0131363
0.0131607, 0, 0, 0, 0.0131607, 0, 0, 0, 0.0131607
0.0131846, 0, 0, 0, 0.0131846, 0, 0, 0, 0.0131846
0.0132078, 0, 0, 0, 0.0132078, 0, 0, 0, 0.0132078
0.0132304, 0, 0, 0, 0.0132304, 0, 0, 0, 0.0132304
0.0132524, 0, 0, 0, 0.0132524, 0, 0, 0, 0.0132524
0.0132739, 0, 0, 0, 0.0132739, 0, 0, 0, 0.0132739
0.0132947, 0, 0, 0, 0.0132947, 0, 0, 0, 0.0132947
0.013315, 0, 0, 0, 0.013315, 0, 0, 0, 0.013315
0.0133348, 0, 0, 0, 0.0133348, 0, 0, 0, 0.0133348
0.0133541, 0, 0, 0, 0.0133541, 0, 0, 0, 0.0133541
0.0133728, 0, 0, 0, 0.0133728, 0, 0, 0, 0.0133728
0.0133911, 0, 0, 0, 0.0133911, 0, 0, 0, 0.0133911
0.0134088, 0, 0, 0, 0.0134088, 0, 0, 0, 0.0134088
0.0134261, 0, 0, 0, 0.0134261, 0, 0, 0, 0.0134261
0.0134429, 0, 0, 0, 0.0134429, 0, 0, 0, 0.0134429
0.0134593, 0, 0, 0, 0.0134593, 0, 0, 0, 0.0134593
0.0134753, 0, 0, 0, 0.0134753, 0, 0, 0, 0.0134753
0.0134908, 0, 0, 0, 0.0134908, 0, 0, 0, 0.0134908
0.0135059, 0, 0, 0, 0.0135059, 0, 0, 0, 0.0135059
0.0135205, 0, 0, 0, 0.0135205, 0, 0, 0, 0.0135205
0.0135348, 0, 0, 0, 0.0135348, 0, 0, 0, 0.0135348
0.0135488, 0, 0, 0, 0.0135488, 0, 0, 0, 0.0135488
0.0135623, 0, 0, 0, 0.0135623, 0, 0, 0, 0.0135623
0.0135755, 0, 0, 0, 0.0135755, 0, 0, 0, 0.0135755
0.0135883, 0, 0, 0, 0.0135883, 0, 0, 0, 0.0135883
0.0136007, 0, 0, 0, 0.0136007, 0, 0, 0, 0.0136007
0.0136129, 0, 0, 0, 0.0136129, 0, 0, 0, 0.0136129
0.0136247, 0, 0, 0, 0.0136247, 0, 0, 0, 0.0136247
0.0136362, 0, 0, 0, 0.0136362, 0, 0, 0, 0.0136362
0.0136473, 0, 0, 0, 0.0136473, 0, 0, 0, 0.0136473
0.0136582, 0, 0, 0, 0.0136582, 0, 0, 0, 0.0136582
0.0136688, 0, 0, 0, 0.0136688, 0, 0, 0, 0.0136688
0.0136791, 0, 0, 0, 0.0136791, 0, 0, 0, 0.0136791
0.0136891, 0, 0, 0, 0.0136891, 0, 0, 0, 0.0136891
0.0136988, 0, 0, 0, 0.0136988, 0, 0, 0, 0.0136988
0.0137083, 0, 0, 0, 0.0137083, 0, 0, 0, 0.0137083
0.0137175, 0, 0, 0, 0.0137175, 0, 0, 0, 0.0137175
0.0137265, 0, 0, 0, 0.0137265, 0, 0, 0, 0.0137265
0.0137352, 0, 0, 0, 0.0137352, 0, 0, 0, 0.0137352
0.0137437, 0, 0, 0, 0.0137437, 0, 0, 0, 0.0137437
0.0137519, 0, 0, 0, 0.0137519, 0, 0, 0, 0.0137519
0.0137599, 0, 0, 0, 0.0137599, 0, 0, 0, 0.0137599
0.0137677, 0, 0, 0, 0.0137677, 0, 0, 0, 0.0137677
0.0137753, 0, 0, 0, 0.0137753, 0, 0, 0, 0.0137753
0.0137827, 0, 0, 0, 0.0137827, 0, 0, 0, 0.0137827
0.0137899, 0, 0, 0, 0.0137899, 0, 0, 0, 0.0137899
0.0137969, 0, 0, 0, 0.0137969, 0, 0, 0, 0.0137969
0.0138037, 0, 0, 0, 0.0138037, 0, 0, 0, 0.0138037
0.0138103, 0, 0, 0, 0.0138103, 0, 0, 0, 0.0138103
0.0138167, 0, 0, 0, 0.0138167, 0, 0, 0, 0.0138167
0.0138229, 0, 0, 0, 0.0138229, 0, 0, 0, 0.0138229
0.013829, 0, 0, 0, 0.013829, 0, 0, 0, 0.013829
0.0138349, 0, 0, 0, 0.0138349, 0, 0, 0, 0.0138349
0.0138407, 0, 0, 0, 0.0138407, 0, 0, 0, 0.0138407
0.0138463, 0, 0, 0, 0.0138463, 0, 0, 0, 0.0138463
0.0138517, 0, 0, 0, 0.0138517, 0, 0, 0, 0.0138517
0.013857, 0, 0, 0, 0.013857, 0, 0, 0, 0.013857
0.0138621, 0, 0, 0, 0.0138621, 0, 0, 0, 0.0138621
0.0138671, 0, 0, 0, 0.0138671, 0, 0, 0, 0.0138671
0.013872, 0, 0, 0, 0.013872, 0, 0, 0, 0.013872
0.0138767, 0, 0, 0, 0.0138767, 0, 0, 0, 0.0138767
0.0138813, 0, 0, 0, 0.0138813, 0, 0, 0, 0.0138813
0.0138858, 0, 0, 0, 0.0138858, 0, 0, 0, 0.0138858
0.0138901, 0, 0, 0, 0.0138901, 0, 0, 0, 0.0138901
0.0138944, 0, 0, 0, 0.0138944, 0, 0, 0, 0.0138944
0.0138985, 0, 0, 0, 0.0138985, 0, 0, 0, 0.0138985
0.0139025, 0, 0, 0, 0.0139025, 0, 0, 0, 0.0139025
0.0139063, 0, 0, 0, 0.0139063, 0, 0, 0, 0.0139063
0.0139101, 0, 0, 0, 0.0139101, 0, 0, 0, 0.0139101
0.0139138, 0, 0, 0, 0.0139138, 0, 0, 0, 0.0139138
0.0139174, 0, 0, 0, 0.0139174, 0, 0, 0, 0.0139174
0.0139208, 0, 0, 0, 0.0139208, 0, 0, 0, 0.0139208
0.0139242, 0, 0, 0, 0.0139242, 0, 0, 0, 0.0139242
0.0139275, 0, 0, 0, 0.0139275, 0, 0, 0, 0.0139275
0.0139307, 0, 0, 0, 0.0139307, 0, 0, 0, 0.0139307
0.0139338, 0, 0, 0, 0.0139338, 0, 0, 0, 0.0139338
0.0139368, 0, 0, 0, 0.0139368, 0, 0, 0, 0.0139368
0.0139398, 0, 0, 0, 0.0139398, 0, 0, 0, 0.0139398
0.0139426, 0, 0, 0, 0.0139426, 0, 0, 0, 0.0139426
0.0139454, 0, 0, 0, 0.0139454, 0, 0, 0, 0.0139454
0.0139481, 0, 0, 0, 0.0139481, 0, 0, 0, 0.0139481
0.0139507, 0, 0, 0, 0.0139507, 0, 0, 0, 0.0139507
0.0139533, 0, 0, 0, 0.0139533, 0, 0, 0, 0.0139533
0.0139557, 0, 0, 0, 0.0139557, 0, 0, 0, 0.0139557
0.0139582, 0, 0, 0, 0.0139582, 0, 0, 0, 0.0139582
0.0139605, 0, 0, 0, 0.0139605, 0, 0, 0, 0.0139605
0.0139628, 0, 0, 0, 0.0139628, 0, 0, 0, 0.0139628
0.013965, 0, 0, 0, 0.013965, 0, 0, 0, 0.013965
0.0139672, 0, 0, 0, 0.0139672, 0, 0, 0, 0.0139672
0.0139693, 0, 0, 0, 0.0139693, 0, 0, 0, 0.0139693
0.0139713, 0, 0, 0, 0.0139713, 0, 0, 0, 0.0139713
0.0139733, 0, 0, 0, 0.0139733, 0, 0, 0, 0.0139733
0.0139752, 0, 0, 0, 0.0139752, 0, 0, 0, 0.0139752
0.0139771, 0, 0, 0, 0.0139771, 0, 0, 0, 0.0139771
0.0139789, 0, 0, 0, 0.0139789, 0, 0, 0, 0.0139789
0.0139807, 0, 0, 0, 0.0139807, 0, 0, 0, 0.0139807
0.0139824, 0, 0, 0, 0.0139824, 0, 0, 0, 0.0139824
0.0139841, 0, 0, 0, 0.0139841, 0, 0, 0, 0.0139841
0.0139857, 0, 0, 0, 0.0139857, 0, 0, 0, 0.0139857
0.0139873, 0, 0, 0, 0.0139873, 0, 0, 0, 0.0139873
0.0139888, 0, 0, 0, 0.0139888, 0, 0, 0, 0.0139888
0.0139903, 0, 0, 0, 0.0139903, 0, 0, 0, 0.0139903
0.0139917, 0, 0, 0, 0.0139917, 0, 0, 0, 0.0139917
0.0139932, 0, 0, 0, 0.0139932, 0, 0, 0, 0.0139932
0.0139945, 0, 0, 0, 0.0139945, 0, 0, 0, 0.0139945
0.0139959, 0, 0, 0, 0.0139959, 0, 0, 0, 0.0139959
0.0139972, 0, 0, 0, 0.0139972, 0, 0, 0, 0.0139972
0.0139984, 0, 0, 0, 0.0139984, 0, 0, 0, 0.0139984
0.0139997, 0, 0, 0, 0.0139997, 0, 0, 0, 0.0139997
0.0140008, 0, 0, 0, 0.0140008, 0, 0, 0, 0.0140008
0.014002, 0, 0, 0, 0.014002, 0, 0, 0, 0.014002
0.0140031, 0, 0, 0, 0.0140031, 0, 0, 0, 0.0140031
0.0140042, 0, 0, 0, 0.0140042, 0, 0, 0, 0.0140042
0.0140053, 0, 0, 0, 0.0140053, 0, 0, 0, 0.0140053
0.0140063, 0, 0, 0, 0.0140063, 0, 0, 0, 0.0140063
0.0140073, 0, 0, 0, 0.0140073, 0, 0, 0, 0.0140073
0.0140083, 0, 0, 0, 0.0140083, 0, 0, 0, 0.0140083
0.0140093, 0, 0, 0, 0.0140093, 0, 0, 0, 0.0140093
0.0140102, 0, 0, 0, 0.0140102, 0, 0, 0, 0.0140102
0.0140111, 0, 0, 0, 0.0140111, 0, 0, 0, 0.0140111
0.014012, 0, 0, 0, 0.014012, 0, 0, 0, 0.014012
0.0140128, 0, 0, 0, 0.0140128, 0, 0, 0, 0.0140128
0.0140136, 0, 0, 0, 0.0140136, 0, 0, 0, 0.0140136
0.0140144, 0, 0, 0, 0.0140144, 0, 0, 0, 0.0140144
0.0140152, 0, 0, 0, 0.0140152, 0, 0, 0, 0.0140152
0.014016, 0, 0, 0, 0.014016, 0, 0, 0, 0.014016
0.0140167, 0, 0, 0, 0.0140167, 0, 0, 0, 0.0140167
0.0140174, 0, 0, 0, 0.0140174, 0, 0, 0, 0.0140174
0.0140181, 0, 0, 0, 0.0140181, 0, 0, 0, 0.0140181
0.0140188, 0, 0, 0, 0.0140188, 0, 0, 0, 0.0140188
0.0140195, 0, 0, 0, 0.0140195, 0, 0, 0, 0.0140195
0.0140201, 0, 0, 0, 0.0140201, 0, 0, 0, 0.0140201
0.0140207, 0, 0, 0, 0.0140207, 0, 0, 0, 0.0140207
0.0140214, 0, 0, 0, 0.0140214, 0, 0, 0, 0.0140214
0.0140219, 0, 0, 0, 0.0140219, 0, 0, 0, 0.0140219
0.0140225, 0, 0, 0, 0.0140225, 0, 0, 0, 0.0140225
0.0140231, 0, 0, 0, 0.0140231, 0, 0, 0, 0.0140231
0.0140236, 0, 0, 0, 0.0140236, 0, 0, 0, 0.0140236
0.0140241, 0, 0, 0, 0.0140241, 0, 0, 0, 0.0140241
0.0140246, 0, 0, 0, 0.0140246, 0, 0, 0, 0.0140246
0.0140251, 0, 0, 0, 0.0140251, 0, 0, 0, 0.0140251
0.0140256, 0, 0, 0, 0.0140256, 0, 0, 0, 0.0140256
0.0140261, 0, 0, 0, 0.0140261, 0, 0, 0, 0.0140261
0.0140266, 0, 0, 0, 0.0140266, 0, 0, 0, 0.0140266
0.014027, 0, 0, 0, 0.014027, 0, 0, 0, 0.014027
0.0140274, 0, 0, 0, 0.0140274, 0, 0, 0, 0.0140274
0.0140279, 0, 0, 0, 0.0140279, 0, 0, 0, 0.0140279
0.0140283, 0, 0, 0, 0.0140283, 0, 0, 0, 0.0140283
0.0140287, 0, 0, 0, 0.0140287, 0, 0, 0, 0.0140287
0.014029, 0, 0, 0, 0.014029, 0, 0, 0, 0.014029
0.0140294, 0, 0, 0, 0.0140294, 0, 0, 0, 0.0140294
0.0140298, 0, 0, 0, 0.0140298, 0, 0, 0, 0.0140298
0.0140301, 0, 0, 0, 0.0140301, 0, 0, 0, 0.0140301
0.0140305, 0, 0, 0, 0.0140305, 0, 0, 0, 0.0140305
0.0140308, 0, 0, 0, 0.0140308, 0, 0, 0, 0.0140308
0.0140311, 0, 0, 0, 0.0140311, 0, 0, 0, 0.0140311
0.0140315, 0, 0, 0, 0.0140315, 0, 0, 0, 0.0140315
0.0140318, 0, 0, 0, 0.0140318, 0, 0, 0, 0.0140318
0.0140321, 0, 0, 0, 0.0140321, 0, 0, 0, 0.0140321
0.0140324, 0, 0, 0, 0.0140324, 0, 0, 0, 0.0140324
0.0140326, 0, 0, 0, 0.0140326, 0, 0, 0, 0.0140326
0.0140329, 0, 0, 0, 0.0140329, 0, 0, 0, 0.0140329
0.0140332, 0, 0, 0, 0.0140332, 0, 0, 0, 0.0140332
0.0140334, 0, 0, 0, 0.0140334, 0, 0, 0, 0.0140334
0.0140337, 0, 0, 0, 0.0140337, 0, 0, 0, 0.0140337
0.0140339, 0, 0, 0, 0.0140339, 0, 0, 0, 0.0140339
0.0140342, 0, 0, 0, 0.0140342, 0, 0, 0, 0.0140342
0.0140344, 0, 0, 0, 0.0140344, 0, 0, 0, 0.0140344
0.0140346, 0, 0, 0, 0.0140346, 0, 0, 0, 0.0140346
0.0140348, 0, 0, 0, 0.0140348, 0, 0, 0, 0.0140348
0.0140351, 0, 0, 0, 0.0140351, 0, 0, 0, 0.0140351
0.0140353, 0, 0, 0, 0.0140353, 0, 0, 0, 0.0140353
0.0140355, 0, 0, 0, 0.0140355, 0, 0, 0, 0.0140355
0.0140357, 0, 0, 0, 0.0140357, 0, 0, 0, 0.0140357
0.0140359, 0, 0, 0, 0.0140359, 0, 0, 0, 0.0140359
0.014036, 0, 0, 0, 0.014036, 0, 0, 0, 0.014036
0.0140362, 0, 0, 0, 0.0140362, 0, 0, 0, 0.0140362
0.0140364, 0, 0, 0, 0.0140364, 0, 0, 0, 0.0140364
0.0140366, 0, 0, 0, 0.0140366, 0, 0, 0, 0.0140366
0.0140367, 0, 0, 0, 0.0140367, 0, 0, 0, 0.0140367
0.0140369, 0, 0, 0, 0.0140369, 0, 0, 0, 0.0140369
0.014037, 0, 0, 0, 0.014037, 0, 0, 0, 0.014037
0.0140372, 0, 0, 0, 0.0140372, 0, 0, 0, 0.0140372
0.0140373, 0, 0, 0, 0.0140373, 0, 0, 0, 0.0140373
0.0140375, 0, 0, 0, 0.0140375, 0, 0, 0, 0.0140375
0.0140376, 0, 0, 0, 0.0140376, 0, 0, 0, 0.0140376
0.0140378, 0, 0, 0, 0.0140378, 0, 0, 0, 0.0140378
0.0140379, 0, 0, 0, 0.0140379, 0, 0, 0, 0.0140379
0.014038, 0, 0, 0, 0.014038, 0, 0, 0, 0.014038
0.0140381, 0, 0, 0, 0.0140381, 0, 0, 0, 0.0140381
0.0140383, 0, 0, 0, 0.0140383, 0, 0, 0, 0.0140383
0.0140384, 0, 0, 0, 0.0140384, 0, 0, 0, 0.0140384
0.0140385, 0, 0, 0, 0.0140385, 0, 0, 0, 0.0140385
0.0140386, 0, 0, 0, 0.0140386, 0, 0, 0, 0.0140386
0.0140387, 0, 0, 0, 0.0140387, 0, 0, 0, 0.0140387
0.0140388, 0, 0, 0, 0.0140388, 0, 0, 0, 0.0140388
0.0140389, 0, 0, 0, 0.0140389, 0, 0, 0, 0.0140389
0.014039, 0, 0, 0, 0.014039, 0, 0, 0, 0.014039
0.0140391, 0, 0, 0, 0.0140391, 0, 0, 0, 0.0140391
0.0140392, 0, 0, 0, 0.0140392, 0, 0, 0, 0.0140392
0.0140393, 0, 0, 0, 0.0140393, 0, 0, 0, 0.0140393
0.0140394, 0, 0, 0, 0.0140394, 0, 0, 0, 0.0140394
0.0140395, 0, 0, 0, 0.0140395, 0, 0, 0, 0.0140395
0.0140396, 0, 0, 0, 0.0140396, 0, 0, 0, 0.0140396
0.0140396, 0, 0, 0, 0.0140396, 0, 0, 0, 0.0140396
0.0140397, 0, 0, 0, 0.0140397, 0, 0, 0, 0.0140397
0.0140398, 0, 0, 0, 0.0140398, 0, 0, 0, 0.0140398
0.0140399, 0, 0, 0, 0.0140399, 0, 0, 0, 0.0140399
0.01404, 0, 0, 0, 0.01404, 0, 0, 0, 0.01404
0.01404, 0, 0, 0, 0.01404, 0, 0, 0, 0.01404
0.0140401, 0, 0, 0, 0.0140401, 0, 0, 0, 0.0140401
0.0140402, 0, 0, 0, 0.0140402, 0, 0, 0, 0.0140402
0.0140402, 0, 0, 0, 0.0140402, 0, 0, 0, 0.0140402
0.0140403, 0, 0, 0, 0.0140403, 0, 0, 0, 0.0140403
0.0140403, 0, 0, 0, 0.0140403, 0, 0, 0, 0.0140403
0.0140404, 0, 0, 0, 0.0140404, 0, 0, 0, 0.0140404
0.0140405, 0, 0, 0, 0.0140405, 0, 0, 0, 0.0140405
0.0140405, 0, 0, 0, 0.0140405, 0, 0, 0, 0.0140405
0.0140406, 0, 0, 0, 0.0140406, 0, 0, 0, 0.0140406
0.0140406, 0, 0, 0, 0.0140406, 0, 0, 0, 0.0140406
0.0140407, 0, 0, 0, 0.0140407, 0, 0, 0, 0.0140407
0.0140407, 0, 0, 0, 0.0140407, 0, 0, 0, 0.0140407
0.0140408, 0, 0, 0, 0.0140408, 0, 0, 0, 0.0140408
0.0140408, 0, 0, 0, 0.0140408, 0, 0, 0, 0.0140408
0.0140409, 0, 0, 0, 0.0140409, 0, 0, 0, 0.0140409
0.0140409, 0, 0, 0, 0.0140409, 0, 0, 0, 0.0140409
0.014041, 0, 0, 0, 0.014041, 0, 0, 0, 0.014041
0.014041, 0, 0, 0, 0.014041, 0, 0, 0, 0.014041
0.014041, 0, 0, 0, 0.014041, 0, 0, 0, 0.014041
0.0140411, 0, 0, 0, 0.0140411, 0, 0, 0, 0.0140411
0.0140411, 0, 0, 0, 0.0140411, 0, 0, 0, 0.0140411
0.0140412, 0, 0, 0, 0.0140412, 0, 0, 0, 0.0140412
0.0140412, 0, 0, 0, 0.0140412, 0, 0, 0, 0.0140412
0.0140412, 0, 0, 0, 0.0140412, 0, 0, 0, 0.0140412
0.0140413, 0, 0, 0, 0.0140413, 0, 0, 0, 0.0140413
0.0140413, 0, 0, 0, 0.0140413, 0, 0, 0, 0.0140413
0.0140413, 0, 0, 0, 0.0140413, 0, 0, 0, 0.0140413
0.0140414, 0, 0, 0, 0.0140414, 0, 0, 0, 0.0140414
0.0140414, 0, 0, 0, 0.0140414, 0, 0, 0, 0.0140414
0.0140414, 0, 0, 0, 0.0140414, 0, 0, 0, 0.0140414
0.0140415, 0, 0, 0, 0.0140415, 0, 0, 0, 0.0140415
0.0140415, 0, 0, 0, 0.0140415, 0, 0, 0, 0.0140415
0.0140415, 0, 0, 0, 0.0140415, 0, 0, 0, 0.0140415
0.0140415, 0, 0, 0, 0.0140415, 0, 0, 0, 0.0140415
0.0140416, 0, 0, 0, 0.0140416, 0, 0, 0, 0.0140416
0.0140416, 0, 0, 0, 0.0140416, 0, 0, 0, 0.0140416
0.0140416, 0, 0, 0, 0.0140416, 0, 0, 0, 0.0140416
0.0140416, 0, 0, 0, 0.0140416, 0, 0, 0, 0.0140416
0.0140417, 0, 0, 0, 0.0140417, 0, 0, 0, 0.0140417
0.0140417, 0, 0, 0, 0.0140417, 0, 0, 0, 0.0140417
